x-axis,1,2,3
second,Volt,Volt,Volt
+200.000E-03,,,
+205.000E-03,+1.399372E+00,+497.487E-03,+3.721105E+00
+210.000E-03,+909.422E-03,+497.487E-03,+3.698492E+00
+215.000E-03,+1.514950E+00,+497.487E-03,+3.706030E+00
+220.000E-03,+753.643E-03,+482.412E-03,+3.698492E+00
+225.000E-03,+1.452136E+00,+522.613E-03,+3.698492E+00
+230.000E-03,+1.374246E+00,+522.613E-03,+3.721105E+00
+235.000E-03,+979.774E-03,+522.613E-03,+3.738693E+00
+240.000E-03,+1.381784E+00,+522.613E-03,+3.738693E+00
+245.000E-03,+1.341583E+00,+522.613E-03,+3.698492E+00
+250.000E-03,+1.489824E+00,+522.613E-03,+3.698492E+00
+255.000E-03,+1.414447E+00,+505.025E-03,+3.698492E+00
+260.000E-03,+1.934548E+00,+522.613E-03,+3.698492E+00
+265.000E-03,+939.573E-03,+522.613E-03,+3.698492E+00
+270.000E-03,+1.640578E+00,+497.487E-03,+3.698492E+00
+275.000E-03,+1.077764E+00,+522.613E-03,+3.721105E+00
+280.000E-03,+1.366709E+00,+497.487E-03,+3.713568E+00
+285.000E-03,+1.542588E+00,+522.613E-03,+3.698492E+00
+290.000E-03,+836.558E-03,+522.613E-03,+3.698492E+00
+295.000E-03,+1.582789E+00,+522.613E-03,+3.713568E+00
+300.000E-03,+1.145603E+00,+522.613E-03,+3.698492E+00
+305.000E-03,+959.673E-03,+522.613E-03,+3.713568E+00
+310.000E-03,+1.148116E+00,+522.613E-03,+3.698492E+00
+315.000E-03,+1.459673E+00,+505.025E-03,+3.713568E+00
+320.000E-03,+846.608E-03,+505.025E-03,+3.698492E+00
+325.000E-03,+1.208417E+00,+497.487E-03,+3.698492E+00
+330.000E-03,+1.077764E+00,+497.487E-03,+3.721105E+00
+335.000E-03,+1.258668E+00,+522.613E-03,+3.713568E+00
+340.000E-03,+507.412E-03,+505.025E-03,+3.713568E+00
+345.000E-03,+906.910E-03,+505.025E-03,+3.738693E+00
+350.000E-03,+1.326508E+00,+497.487E-03,+3.698492E+00
+355.000E-03,+1.032538E+00,+522.613E-03,+3.698492E+00
+360.000E-03,+1.278769E+00,+522.613E-03,+3.713568E+00
+365.000E-03,+834.045E-03,+497.487E-03,+3.698492E+00
+370.000E-03,+522.487E-03,+522.613E-03,+3.680904E+00
+375.000E-03,+1.231030E+00,+497.487E-03,+3.713568E+00
+380.000E-03,+916.960E-03,+497.487E-03,+3.698492E+00
+385.000E-03,+1.007412E+00,+522.613E-03,+3.698492E+00
+390.000E-03,+432.035E-03,+505.025E-03,+3.698492E+00
+395.000E-03,+927.010E-03,+522.613E-03,+3.698492E+00
+400.000E-03,+675.754E-03,+522.613E-03,+3.680904E+00
+405.000E-03,+753.643E-03,+505.025E-03,+3.698492E+00
+410.000E-03,+311.432E-03,+497.487E-03,+3.698492E+00
+415.000E-03,+530.025E-03,+522.613E-03,+3.658291E+00
+420.000E-03,+263.693E-03,+497.487E-03,+3.658291E+00
+425.000E-03,+195.854E-03,+522.613E-03,+3.658291E+00
+430.000E-03,-248.869E-03,+522.613E-03,+3.658291E+00
+435.000E-03,-417.211E-03,+522.613E-03,+3.633166E+00
+440.000E-03,-758.920E-03,+522.613E-03,+3.658291E+00
+445.000E-03,-977.513E-03,+522.613E-03,+3.658291E+00
+450.000E-03,-233.794E-03,+505.025E-03,+3.658291E+00
+455.000E-03,-887.060E-03,+522.613E-03,+3.633166E+00
+460.000E-03,-1.294095E+00,+522.613E-03,+3.658291E+00
+465.000E-03,-432.286E-03,+505.025E-03,+3.618090E+00
+470.000E-03,-593.090E-03,+482.412E-03,+3.618090E+00
+475.000E-03,-1.080528E+00,+545.226E-03,+3.640703E+00
+480.000E-03,-1.052889E+00,+522.613E-03,+3.658291E+00
+485.000E-03,-839.322E-03,+522.613E-03,+3.618090E+00
