x-axis,1,2,3
second,Volt,Volt,Volt
+200.000E-03,,,
+205.000E-03,-3.040327E+00,+505.025E-03,+3.537688E+00
+210.000E-03,-2.427261E+00,+522.613E-03,+3.537688E+00
+215.000E-03,-2.851884E+00,+497.487E-03,+3.552764E+00
+220.000E-03,-3.547864E+00,+522.613E-03,+3.537688E+00
+225.000E-03,-3.464950E+00,+522.613E-03,+3.537688E+00
+230.000E-03,-3.761432E+00,+522.613E-03,+3.537688E+00
+235.000E-03,-3.236306E+00,+522.613E-03,+3.497487E+00
+240.000E-03,-3.856910E+00,+497.487E-03,+3.537688E+00
+245.000E-03,-3.085553E+00,+522.613E-03,+3.537688E+00
+250.000E-03,-3.306658E+00,+522.613E-03,+3.512563E+00
+255.000E-03,-3.110678E+00,+505.025E-03,+3.537688E+00
+260.000E-03,-3.397111E+00,+497.487E-03,+3.512563E+00
+265.000E-03,-3.663442E+00,+522.613E-03,+3.497487E+00
+270.000E-03,-3.967462E+00,+522.613E-03,+3.512563E+00
+275.000E-03,-3.593090E+00,+522.613E-03,+3.512563E+00
+280.000E-03,-3.665955E+00,+522.613E-03,+3.497487E+00
+285.000E-03,-3.711181E+00,+522.613E-03,+3.512563E+00
+290.000E-03,-3.603141E+00,+505.025E-03,+3.497487E+00
+295.000E-03,-3.713693E+00,+497.487E-03,+3.520100E+00
+300.000E-03,-3.849372E+00,+522.613E-03,+3.512563E+00
+305.000E-03,-3.268970E+00,+522.613E-03,+3.520100E+00
+310.000E-03,-3.681030E+00,+522.613E-03,+3.497487E+00
+315.000E-03,-3.542839E+00,+522.613E-03,+3.512563E+00
+320.000E-03,-3.429774E+00,+497.487E-03,+3.537688E+00
+325.000E-03,-3.789070E+00,+505.025E-03,+3.497487E+00
+330.000E-03,-4.326759E+00,+522.613E-03,+3.497487E+00
+335.000E-03,-4.253894E+00,+522.613E-03,+3.497487E+00
+340.000E-03,-3.997613E+00,+522.613E-03,+3.497487E+00
+345.000E-03,-4.392085E+00,+522.613E-03,+3.497487E+00
+350.000E-03,-4.130779E+00,+482.412E-03,+3.497487E+00
+355.000E-03,-4.075502E+00,+522.613E-03,+3.497487E+00
+360.000E-03,-3.856910E+00,+522.613E-03,+3.497487E+00
+365.000E-03,-4.620729E+00,+522.613E-03,+3.497487E+00
+370.000E-03,-4.924749E+00,+497.487E-03,+3.520100E+00
+375.000E-03,-4.130779E+00,+522.613E-03,+3.472362E+00
+380.000E-03,-4.517714E+00,+482.412E-03,+3.472362E+00
+385.000E-03,-4.296608E+00,+505.025E-03,+3.497487E+00
+390.000E-03,-4.231281E+00,+482.412E-03,+3.497487E+00
+395.000E-03,-4.326759E+00,+522.613E-03,+3.497487E+00
+400.000E-03,-4.409673E+00,+497.487E-03,+3.497487E+00
+405.000E-03,-4.590578E+00,+497.487E-03,+3.497487E+00
+410.000E-03,-4.638317E+00,+497.487E-03,+3.497487E+00
+415.000E-03,-4.520226E+00,+522.613E-03,+3.457286E+00
+420.000E-03,-4.341834E+00,+505.025E-03,+3.497487E+00
+425.000E-03,-4.120729E+00,+497.487E-03,+3.497487E+00
+430.000E-03,-3.929774E+00,+522.613E-03,+3.497487E+00
+435.000E-03,-3.957412E+00,+522.613E-03,+3.497487E+00
+440.000E-03,-4.080528E+00,+522.613E-03,+3.497487E+00
+445.000E-03,-4.067965E+00,+505.025E-03,+3.497487E+00
+450.000E-03,-4.402136E+00,+522.613E-03,+3.497487E+00
+455.000E-03,-3.864447E+00,+497.487E-03,+3.520100E+00
+460.000E-03,-3.932286E+00,+505.025E-03,+3.497487E+00
+465.000E-03,-3.681030E+00,+522.613E-03,+3.512563E+00
+470.000E-03,-3.882035E+00,+522.613E-03,+3.497487E+00
+475.000E-03,-3.638317E+00,+505.025E-03,+3.520100E+00
+480.000E-03,-4.078015E+00,+505.025E-03,+3.512563E+00
