295;829;871;21384;
287;825;872;22404;
287;831;871;23420;
287;830;872;24440;
281;830;871;25460;
281;829;871;26480;
281;829;872;27496;
273;830;871;28516;
281;831;871;29536;
273;827;872;30556;
273;830;871;31572;
273;830;873;32592;
281;831;872;33608;
273;830;874;34628;
267;830;871;35648;
295;828;871;36664;
259;827;871;37676;
281;830;871;38692;
259;830;871;39704;
259;831;871;40724;
267;830;865;41736;
259;829;868;42748;
259;827;869;43764;
245;830;873;44776;
245;830;869;45788;
245;828;871;46800;
245;828;872;47812;
245;830;871;48824;
239;831;873;49836;
267;828;872;50848;
273;829;872;51860;
231;830;875;52876;
231;827;870;53888;
225;830;872;54900;
225;828;871;55912;
225;827;873;56924;
225;830;871;57936;
225;831;872;58948;
225;830;871;59960;
225;830;875;60972;
259;828;871;61988;
253;828;870;63000;
217;829;871;64012;
217;824;871;65024;
210;830;871;500;
210;830;871;1512;
210;831;872;2524;
210;827;871;3536;
203;829;872;4548;
203;829;872;5560;
203;829;872;6572;
203;828;872;7584;
203;830;875;8596;
217;830;871;9608;
217;830;871;10620;
231;831;873;11636;
196;827;871;12648;
196;829;871;13664;
231;829;871;14676;
210;831;872;15692;
196;830;873;16704;
196;828;871;17716;
231;829;869;18728;
196;828;871;19740;
196;829;870;20752;
203;831;870;21764;
189;831;871;22776;
196;831;870;23792;
196;832;871;24804;
189;829;870;25816;
182;831;871;26828;
189;831;871;27840;
182;827;871;28852;
189;830;871;29864;
175;831;871;30876;
189;829;870;31888;
182;830;873;32900;
175;827;872;33912;
175;831;871;34924;
182;829;871;35940;
203;831;871;36956;
217;831;869;37968;
182;828;871;38980;
189;828;871;39992;
175;829;869;41004;
189;829;870;42016;
175;827;871;43032;
175;828;871;44048;
182;830;871;45064;
189;830;871;46076;
175;828;871;47088;
175;830;872;48100;
175;828;871;49112;
203;829;871;50128;
175;831;871;51144;
175;828;871;52156;
175;828;870;53168;
217;830;871;54180;
175;830;869;55192;
182;828;868;56208;
175;828;870;57220;
175;829;872;58232;
175;829;869;59244;
196;831;871;60256;
210;828;871;61268;
182;831;871;62280;
175;831;872;63292;
175;830;872;64304;
182;828;870;65316;
217;831;875;792;
196;831;871;1804;
182;830;869;2816;
189;830;872;3828;
182;829;871;4840;
175;830;869;5852;
182;830;867;6864;
189;828;871;7876;
182;827;872;8892;
210;830;870;9908;
189;830;870;10920;
189;831;869;11936;
196;829;868;12948;
189;827;871;13960;
196;829;871;14972;
189;829;871;15984;
189;831;871;16996;
210;827;871;18008;
189;827;870;19020;
203;829;870;20032;
189;827;872;21044;
231;830;872;22060;
196;830;872;23072;
231;830;865;24084;
210;831;871;25096;
196;827;869;26112;
196;830;867;27128;
210;830;864;28140;
203;830;864;29152;
217;829;863;30164;
210;827;863;31176;
210;830;860;32188;
210;831;860;33200;
210;831;862;34212;
217;830;860;35228;
210;829;861;36240;
210;828;863;37256;
210;828;860;38268;
217;828;859;39280;
231;827;860;40292;
217;826;856;41304;
231;828;855;42316;
225;831;855;43332;
239;829;852;44344;
253;828;857;45360;
231;828;852;46372;
225;830;853;47384;
231;830;850;48396;
267;829;855;49408;
231;830;851;50420;
245;831;851;51436;
231;831;847;52448;
239;830;849;53460;
245;828;851;54472;
239;830;848;55484;
245;831;851;56496;
259;830;847;57512;
239;830;851;58524;
245;829;847;59536;
253;829;847;60548;
253;827;847;61560;
267;828;849;62572;
253;829;846;63584;
253;831;846;64596;
259;830;851;72;
267;830;851;1084;
259;829;848;2096;
267;830;847;3108;
267;828;848;4120;
287;829;847;5140;
273;827;851;6160;
273;831;849;7176;
273;831;848;8188;
273;824;848;9204;
273;830;849;10216;
281;828;848;11228;
281;831;850;12240;
281;830;850;13252;
281;828;848;14264;
295;828;847;15280;
287;831;847;16300;
287;828;847;17320;
295;830;847;18336;
309;831;847;19356;
295;830;847;20368;
301;829;847;21384;
301;830;848;22404;
323;830;851;23424;
309;830;847;24440;
301;827;847;25452;
309;829;847;26468;
315;831;847;27488;
323;831;847;28504;
323;831;847;29520;
323;828;847;30536;
330;829;849;31552;
330;830;847;32568;
330;828;846;33580;
337;829;847;34592;
337;829;847;35608;
337;830;849;36620;
344;830;847;37640;
351;828;846;38656;
344;829;847;39668;
337;828;846;40684;
344;831;847;41704;
365;830;845;42724;
351;830;846;43736;
351;829;844;44752;
351;828;846;45772;
358;831;847;46792;
358;830;847;47812;
358;828;846;48824;
365;828;844;49844;
365;829;847;50860;
365;828;845;51880;
372;830;843;52900;
372;827;844;53912;
372;828;843;54928;
379;830;843;55948;
386;830;843;56960;
393;830;844;57980;
386;829;843;58996;
393;828;843;60012;
393;828;841;61024;
393;827;840;62040;
393;829;844;63052;
400;830;839;64064;
393;828;840;65076;
400;831;841;556;
407;827;839;1568;
400;829;839;2580;
414;831;839;3592;
414;831;843;4604;
414;830;839;5616;
414;831;839;6632;
414;831;841;7644;
428;831;838;8656;
