1c2;33c;367;439c;
1c8;33f;369;4790;
1c8;33c;36b;4b88;
1c8;33b;36b;4f7c;
1c8;33e;366;5370;
1d6;33f;369;576c;
1d0;33e;367;5b64;
1d0;33a;369;5f58;
1d0;33c;368;6350;
1c8;339;368;674c;
1d6;33b;367;6b44;
1d6;31e;36b;6f38;
1d6;30e;368;7330;
1de;303;369;772c;
1d6;2f8;366;7b20;
1de;2f8;366;7f18;
1e4;2f8;363;830c;
1e4;2fc;367;8700;
1ec;304;369;8af4;
1e4;309;367;8ee8;
1e4;308;366;92dc;
1ec;303;365;96d4;
1ec;2ff;36a;9ac8;
1e4;300;369;9ebc;
1f2;308;369;a2b4;
1ec;30c;368;a6ac;
1f2;311;366;aaa8;
1f2;31d;366;ae9c;
1f2;321;368;b290;
1fa;329;367;b684;
1f2;32d;368;ba78;
1f2;32d;365;be6c;
1f2;32c;366;c260;
1fa;329;368;c654;
200;327;369;ca4c;
1fa;324;368;ce40;
1fa;31e;36a;d234;
1fa;319;367;d628;
200;313;366;da1c;
200;30c;367;de10;
200;307;369;e204;
1fa;300;367;e5f8;
200;2fc;366;e9ec;
200;2fe;367;ede0;
200;2ff;369;f1d4;
208;303;364;f5c8;
200;307;366;f9bc;
208;311;365;fdb0;
208;315;367;1a4;
20e;319;369;598;
208;320;367;98c;
20e;325;367;d80;
20e;327;366;1174;
20e;326;366;156c;
20e;327;368;1960;
208;326;367;1d54;
216;320;367;2148;
216;31e;367;253c;
20e;319;366;2930;
216;314;363;2d24;
216;30f;368;3118;
20e;308;367;350c;
216;304;369;3900;
216;300;363;3cf4;
216;2ff;367;40e8;
216;2ff;367;44dc;
216;302;365;48d0;
216;306;368;4cc8;
216;30b;363;50bc;
216;311;367;54b0;
216;318;368;58a4;
216;31c;367;5c98;
216;31f;367;608c;
216;321;367;6480;
216;321;365;6874;
216;320;367;6c68;
216;31f;365;705c;
216;31e;367;7450;
216;31b;366;7844;
21c;318;36b;7c38;
216;313;367;802c;
216;30c;367;8420;
216;30b;367;8814;
216;306;367;8c10;
216;303;366;9008;
216;303;366;9400;
216;306;366;97f4;
216;308;363;9be8;
216;30a;367;9fe0;
216;30f;367;a3d4;
216;313;36b;a7cc;
216;319;365;abc0;
216;31c;361;afb4;
216;31c;360;b3ac;
216;31c;363;b7a0;
216;31f;361;bb94;
216;31c;35d;bf8c;
216;31a;357;c384;
216;318;359;c77c;
20e;316;358;cb70;
20e;311;355;cf64;
216;30f;358;d360;
216;30e;35b;d758;
216;30c;354;db4c;
216;309;352;df44;
20e;30c;34f;e340;
20e;30c;348;e738;
20e;30f;343;eb34;
20e;30f;340;ef28;
208;311;33c;f320;
20e;314;33c;f718;
20e;316;33b;fb14;
