450;828;871;17308;
456;831;873;18320;
456;828;875;19336;
456;827;875;20348;
456;830;870;21360;
470;831;873;22380;
464;830;871;23396;
464;826;873;24408;
464;828;872;25424;
456;825;872;26444;
470;827;871;27460;
470;798;875;28472;
470;782;872;29488;
478;771;873;30508;
470;760;870;31520;
478;760;870;32536;
484;760;867;33548;
484;764;871;34560;
492;772;873;35572;
484;777;871;36584;
484;776;870;37596;
492;771;869;38612;
492;767;874;39624;
484;768;873;40636;
498;776;873;41652;
492;780;872;42668;
498;785;870;43688;
498;797;870;44700;
498;801;872;45712;
506;809;871;46724;
498;813;872;47736;
498;813;869;48748;
498;812;870;49760;
506;809;872;50772;
512;807;873;51788;
506;804;872;52800;
506;798;874;53812;
506;793;871;54824;
512;787;870;55836;
512;780;871;56848;
512;775;873;57860;
506;768;871;58872;
512;764;870;59884;
512;766;871;60896;
512;767;873;61908;
520;771;868;62920;
512;775;870;63932;
520;785;869;64944;
520;789;871;420;
526;793;873;1432;
520;800;871;2444;
526;805;871;3456;
526;807;870;4468;
526;806;870;5484;
526;807;872;6496;
520;806;871;7508;
534;800;871;8520;
534;798;871;9532;
526;793;870;10544;
534;788;867;11556;
534;783;872;12568;
526;776;871;13580;
534;772;873;14592;
534;768;867;15604;
534;767;871;16616;
534;767;871;17628;
534;770;869;18640;
534;774;872;19656;
534;779;867;20668;
534;785;871;21680;
534;792;872;22692;
534;796;871;23704;
534;799;871;24716;
534;801;871;25728;
534;801;869;26740;
534;800;871;27752;
534;799;869;28764;
534;798;871;29776;
534;795;870;30788;
540;792;875;31800;
534;787;871;32812;
534;780;871;33824;
534;779;871;34836;
534;774;871;35856;
534;771;870;36872;
534;771;870;37888;
534;774;870;38900;
534;776;867;39912;
534;778;871;40928;
534;783;871;41940;
534;787;875;42956;
534;793;869;43968;
534;796;865;44980;
534;796;864;45996;
534;796;867;47008;
534;799;865;48020;
534;796;861;49036;
534;794;855;50052;
534;792;857;51068;
526;790;856;52080;
526;785;853;53092;
534;783;856;54112;
534;782;859;55128;
534;780;852;56140;
534;777;850;57156;
526;780;847;58176;
526;780;840;59192;
526;783;835;60212;
526;783;832;61224;
520;785;828;62240;
526;788;828;63256;
526;790;827;64276;
526;788;824;65288;
526;794;824;768;
520;787;824;1780;
520;790;820;2792;
520;788;816;3804;
512;787;815;4816;
512;787;813;5828;
512;787;812;6844;
512;785;811;7856;
512;787;809;8876;
512;789;808;9896;
512;791;811;10908;
512;790;811;11920;
506;787;812;12936;
506;787;811;13956;
498;787;809;14968;
506;788;814;15980;
498;787;815;16992;
498;788;816;18004;
498;790;819;19016;
492;788;819;20028;
498;787;821;21040;
498;789;823;22052;
492;790;825;23064;
492;790;825;24076;
492;787;828;25092;
492;788;830;26104;
478;788;828;27116;
492;790;831;28128;
492;788;832;29140;
478;790;833;30152;
478;790;835;31164;
484;790;832;32176;
478;790;835;33188;
478;787;837;34200;
478;789;835;35212;
470;790;836;36224;
470;789;836;37236;
470;787;837;38248;
464;790;836;39260;
470;788;838;40272;
456;787;835;41284;
464;787;835;42296;
464;786;835;43308;
456;792;835;44320;
456;790;833;45336;
456;791;833;46352;
450;792;833;47364;
450;790;831;48380;
442;788;831;49392;
450;791;831;50404;
442;791;833;51416;
435;790;834;52428;
442;792;831;53440;
442;792;831;54452;
442;792;830;55464;
435;790;832;56476;
435;789;830;57488;
435;792;831;58500;
435;792;831;59512;
435;792;831;60524;
421;793;831;61536;
421;796;831;62548;
428;791;831;63560;
414;792;831;64572;
414;791;835;48;
421;792;832;1060;
414;792;834;2072;
414;790;833;3092;
407;792;834;4112;
414;792;838;5128;
400;793;835;6140;
400;795;835;7156;
400;796;837;8168;
393;795;836;9184;
386;795;835;10196;
393;796;837;11212;
393;796;837;12224;
386;799;835;13236;
386;796;835;14256;
393;798;831;15276;
379;798;835;16292;
372;798;836;17312;
379;797;832;18328;
379;796;835;19348;
372;799;833;20368;
372;796;840;21388;
365;799;838;22404;
365;798;835;23416;
358;796;839;24432;
358;797;836;25452;
358;796;839;26468;
358;799;839;27488;
358;799;839;28504;
358;799;838;29516;
351;797;839;30528;
337;797;839;31548;
344;798;839;32568;
337;799;840;33588;
344;799;838;34608;
337;799;840;35620;
351;800;839;36640;
330;799;839;37652;
330;800;841;38664;
330;799;839;39680;
344;800;839;40692;
315;799;842;41704;
323;801;839;42716;
315;799;842;43736;
323;801;844;44748;
309;799;841;45764;
309;803;844;46784;
309;803;844;47796;
309;803;843;48812;
309;803;843;49828;
301;807;843;50844;
309;805;844;51860;
315;808;845;52880;
309;805;846;53892;
287;808;844;54904;
295;806;844;55916;
295;804;844;56928;
295;803;844;57940;
287;804;845;58952;
281;806;846;59968;
287;805;846;60980;
281;803;847;61996;
295;806;846;63012;
267;807;846;64024;
273;807;847;65036;
273;807;844;516;
273;802;846;1528;
267;808;846;2540;
267;807;845;3552;
267;806;844;4564;
267;803;844;5576;
253;806;845;6588;
253;809;845;7600;
259;806;845;8612;
245;805;846;9624;
245;809;847;10636;
245;807;846;11648;
281;808;848;12660;
259;807;846;13672;
239;807;847;14684;
253;808;844;15696;
259;807;847;16708;
245;805;849;17720;
239;809;847;18732;
245;809;846;19744;
239;808;849;20756;
239;809;849;21768;
225;808;851;22780;
225;809;848;23792;
239;808;850;24804;
225;808;852;25816;
225;810;851;26828;
225;811;851;27844;
217;807;852;28856;
225;812;851;29868;
217;811;849;30880;
231;811;849;31892;
217;812;850;32904;
217;811;850;33916;
217;812;856;34928;
239;811;851;35940;
217;811;848;36952;
210;811;850;37964;
210;811;854;38976;
225;812;851;39988;
239;812;852;41004;
210;815;851;42016;
225;809;854;43028;
210;809;852;44048;
203;812;855;45068;
203;811;853;46080;
196;811;851;47096;
217;812;852;48108;
196;809;852;49120;
196;813;856;50132;
189;816;853;51144;
196;814;855;52156;
203;813;852;53168;
196;814;854;54180;
189;812;854;55192;
225;815;854;56204;
189;811;852;57216;
182;812;851;58228;
189;814;855;59240;
196;814;853;60256;
189;814;852;61268;
189;812;854;62280;
189;811;854;63292;
196;815;854;64308;
182;811;856;65320;
189;813;853;796;
175;816;855;1808;
175;814;857;2820;
217;814;856;3836;
175;812;854;4848;
175;813;855;5860;
182;813;854;6872;
175;814;852;7884;
175;813;854;8896;
175;813;856;9908;
196;816;853;10924;
182;815;851;11936;
175;813;856;12948;
175;816;856;13960;
182;815;858;14972;
210;815;852;15984;
175;816;855;16996;
175;816;856;18008;
175;816;856;19020;
175;817;855;20032;
203;815;852;21044;
175;815;856;22056;
175;818;856;23068;
175;813;854;24084;
175;815;851;25096;
175;815;853;26108;
175;815;855;27120;
168;816;855;28132;
182;816;854;29144;
175;815;856;30156;
175;814;856;31168;
182;816;857;32180;
175;817;854;33196;
175;817;853;34208;
182;816;858;35220;
182;816;855;36236;
182;816;856;37248;
175;816;853;38260;
189;814;856;39272;
196;814;856;40284;
175;816;855;41296;
217;816;854;42308;
182;812;854;43320;
189;814;856;44332;
182;815;856;45344;
189;816;852;46360;
196;816;856;47372;
189;812;856;48384;
225;816;856;49396;
189;816;851;50408;
196;815;852;51420;
196;814;852;52432;
189;815;855;53444;
225;817;855;54460;
217;815;852;55472;
196;814;855;56488;
196;813;856;57500;
210;813;851;58516;
196;812;854;59528;
196;815;854;60540;
210;814;854;61552;
231;814;855;62564;
210;816;856;63576;
210;816;856;64588;
231;813;854;68;
203;815;854;1080;
210;813;852;2092;
210;815;853;3104;
231;814;855;4116;
217;814;856;5132;
210;815;856;6152;
217;811;857;7164;
231;813;853;8176;
231;813;854;9188;
239;811;856;10200;
217;812;855;11212;
225;814;854;12224;
217;815;854;13236;
245;814;852;14248;
225;814;854;15260;
231;812;852;16272;
239;814;850;17284;
245;815;850;18296;
239;812;849;19312;
231;811;851;20324;
267;814;852;21340;
239;813;847;22352;
267;811;851;23364;
239;811;851;24376;
253;813;853;25392;
245;812;849;26404;
245;812;852;27416;
245;809;851;28428;
245;813;850;29444;
253;813;851;30456;
245;812;847;31472;
253;811;852;32484;
259;812;852;33496;
253;813;854;34508;
259;813;851;35524;
281;813;851;36536;
273;812;851;37552;
267;814;851;38568;
273;811;851;39584;
267;811;854;40596;
295;812;851;41612;
281;809;849;42624;
273;811;850;43636;
281;807;848;44652;
281;807;851;45664;
287;807;852;46676;
287;809;851;47688;
287;807;852;48704;
295;809;853;49716;
295;809;846;50728;
295;807;846;51740;
309;808;847;52756;
295;807;847;53768;
309;807;847;54784;
301;809;845;55796;
309;807;844;56808;
309;807;847;57820;
309;806;846;58832;
309;811;846;59844;
315;809;843;60856;
323;807;846;61868;
315;807;847;62880;
323;808;843;63892;
323;808;844;64904;
337;806;845;380;
323;807;844;1392;
323;810;846;2404;
330;806;844;3420;
330;808;844;4432;
344;806;846;5448;
344;805;844;6464;
344;806;847;7480;
337;806;841;8492;
344;805;844;9504;
365;804;845;10516;
351;802;844;11528;
365;804;843;12544;
351;807;843;13560;
365;803;840;14576;
372;804;844;15592;
365;804;844;16604;
372;801;844;17616;
365;803;841;18628;
372;803;842;19640;
365;806;844;20652;
372;804;843;21664;
372;803;840;22676;
379;803;839;23688;
379;803;841;24700;
386;803;844;25712;
379;806;841;26724;
386;803;840;27740;
386;803;840;28752;
393;804;842;29764;
386;804;842;30776;
400;802;839;31792;
400;803;842;32804;
400;799;840;33816;
400;803;839;34836;
407;801;840;35852;
414;799;844;36868;
407;800;840;37884;
421;800;839;38896;
414;799;839;39908;
421;799;841;40920;
414;799;842;41932;
421;799;839;42944;
428;798;837;43956;
421;796;836;44972;
435;798;835;45992;
421;796;838;47008;
421;798;838;48020;
435;802;835;49032;
435;799;833;50048;
442;796;836;51064;
442;796;836;52076;
442;799;831;53088;
442;799;833;54100;
450;799;835;55116;
442;799;834;56128;
442;796;832;57144;
442;798;838;58156;
450;799;833;59172;
456;799;831;60184;
456;798;833;61204;
464;797;831;62220;
456;796;832;63236;
456;797;832;64252;
456;796;834;65268;
464;796;835;752;
470;796;835;1764;
470;795;833;2776;
478;796;832;3788;
470;796;831;4800;
478;798;833;5812;
478;796;834;6824;
478;794;831;7840;
478;798;833;8856;
478;795;831;9872;
484;795;831;10888;
478;793;831;11900;
484;793;833;12912;
492;792;834;13924;
492;793;835;14940;
492;793;831;15952;
492;794;835;16964;
498;794;832;17976;
498;791;832;18988;
498;795;831;20000;
498;793;828;21012;
498;792;833;22024;
498;792;831;23036;
498;793;830;24048;
498;792;831;25060;
498;792;831;26072;
506;792;832;27084;
506;792;830;28100;
506;794;829;29112;
512;792;831;30124;
512;792;831;31136;
512;792;831;32148;
506;792;831;33160;
520;796;829;34172;
520;792;831;35184;
520;792;831;36196;
512;792;830;37208;
512;792;831;38220;
526;791;831;39232;
520;792;831;40244;
512;792;828;41256;
520;793;828;42268;
520;792;830;43280;
526;792;828;44296;
520;791;828;45308;
526;792;827;46320;
526;792;829;47332;
526;792;829;48344;
526;792;830;49356;
526;793;828;50368;
534;790;828;51380;
534;792;830;52392;
526;791;828;53404;
534;792;828;54416;
534;792;828;55432;
534;791;828;56448;
534;792;829;57460;
534;792;825;58472;
534;792;828;59484;
534;791;828;60500;
534;792;828;61516;
534;792;826;62528;
534;791;827;63540;
534;787;826;64556;
534;790;826;32;
534;792;828;1044;
540;791;830;2064;
534;792;829;3084;
534;789;829;4100;
534;792;829;5112;
534;790;828;6124;
534;792;831;7136;
534;791;828;8148;
534;790;828;9160;
540;790;827;10172;
540;791;828;11192;
534;792;827;12204;
534;790;827;13216;
534;788;828;14232;
534;790;827;15244;
534;791;828;16264;
534;792;825;17276;
540;793;831;18288;
534;788;828;19300;
534;789;827;20312;
534;792;825;21328;
534;791;825;22344;
534;790;825;23356;
534;788;828;24376;
534;791;827;25388;
526;787;827;26404;
534;792;825;27420;
534;792;825;28436;
526;791;828;29448;
526;790;827;30464;
526;788;828;31480;
526;790;827;32496;
526;787;828;33512;
526;788;826;34528;
534;792;827;35544;
534;790;828;36556;
526;791;828;37568;
526;792;828;38584;
526;792;827;39596;
520;792;824;40608;
526;791;827;41624;
512;787;829;42640;
526;791;828;43652;
520;792;825;44668;
512;792;828;45680;
520;790;828;46696;
512;792;828;47712;
512;791;825;48728;
512;792;829;49740;
512;790;829;50756;
520;791;827;51768;
512;791;827;52780;
506;792;827;53792;
506;790;828;54804;
512;792;828;55816;
506;789;827;56828;
498;787;828;57840;
498;792;827;58852;
506;791;828;59864;
506;791;828;60876;
492;791;827;61888;
492;791;827;62900;
506;791;828;63916;
492;788;826;64928;
492;790;828;404;
484;791;828;1416;
492;792;825;2432;
492;792;828;3444;
484;790;828;4460;
492;792;827;5472;
478;790;828;6484;
478;792;826;7496;
484;792;829;8508;
478;791;831;9520;
478;793;828;10532;
470;793;827;11548;
470;791;824;12560;
470;788;828;13572;
470;792;828;14584;
456;792;826;15596;
470;791;828;16608;
456;791;828;17620;
456;787;828;18632;
450;792;827;19644;
456;792;828;20656;
456;792;829;21668;
450;789;829;22684;
450;790;828;23696;
450;792;827;24708;
450;792;828;25720;
442;792;829;26732;
435;791;831;27748;
442;791;830;28764;
435;791;830;29780;
435;791;831;30792;
435;791;831;31804;
442;791;835;32816;
428;792;831;33828;
428;792;831;34844;
421;790;832;35860;
428;792;831;36880;
421;794;834;37896;
421;792;834;38908;
421;788;834;39920;
421;792;831;40932;
414;790;835;41944;
421;789;835;42956;
407;792;833;43972;
414;794;835;44984;
414;795;832;45996;
400;796;835;47012;
400;798;836;48024;
400;795;836;49040;
393;796;836;50052;
393;795;835;51072;
400;796;833;52084;
393;796;835;53100;
393;796;836;54120;
386;794;838;55132;
386;796;835;56144;
379;799;836;57156;
386;793;835;58172;
393;795;836;59184;
379;795;837;60196;
365;793;838;61212;
365;795;838;62232;
365;796;835;63252;
365;796;839;64268;
365;796;838;65284;
358;797;836;764;
358;796;838;1776;
358;797;836;2792;
351;803;838;3808;
351;801;835;4820;
351;801;835;5832;
344;801;836;6844;
351;800;839;7864;
344;799;836;8880;
344;799;836;9900;
337;799;841;10912;
337;802;835;11924;
337;799;839;12936;
330;800;837;13952;
330;799;839;14972;
330;800;840;15984;
323;801;839;16996;
330;800;841;18008;
323;799;840;19020;
315;799;839;20032;
315;800;839;21044;
323;801;843;22056;
315;803;841;23068;
309;801;840;24084;
309;802;842;25096;
309;803;839;26108;
315;806;843;27120;
295;803;845;28132;
309;803;844;29144;
301;803;844;30160;
295;804;846;31172;
287;807;847;32184;
287;803;846;33200;
287;804;846;34212;
287;804;846;35224;
287;803;846;36240;
273;801;847;37252;
281;804;846;38264;
273;804;848;39280;
281;803;844;40292;
273;806;847;41308;
287;806;848;42320;
273;803;847;43332;
281;806;847;44348;
267;808;847;45360;
267;807;847;46376;
259;807;847;47388;
267;806;847;48404;
253;807;849;49420;
273;807;844;50432;
267;806;846;51444;
253;807;847;52456;
245;807;847;53468;
273;808;848;54480;
267;804;848;55492;
245;807;847;56504;
253;808;846;57516;
245;807;847;58528;
245;807;847;59540;
239;807;848;60552;
245;809;851;61568;
231;810;848;62584;
231;813;848;63596;
253;809;849;64608;
253;808;851;84;
225;810;847;1096;
225;811;847;2108;
225;807;849;3120;
217;807;850;4136;
217;811;849;5148;
217;809;847;6160;
217;811;847;7176;
217;812;849;8188;
217;812;851;9200;
210;812;852;10216;
210;811;851;11228;
210;812;850;12240;
225;808;852;13252;
210;812;854;14264;
203;811;851;15276;
203;812;854;16288;
203;811;856;17300;
203;812;851;18312;
210;808;854;19324;
231;813;853;20336;
203;811;852;21348;
196;812;855;22360;
196;811;851;23372;
203;812;856;24384;
196;809;854;25396;
196;813;854;26408;
196;812;853;27420;
203;810;854;28432;
196;812;854;29444;
189;814;851;30456;
189;811;854;31468;
189;814;855;32480;
196;814;856;33496;
189;811;854;34508;
182;814;855;35520;
189;815;851;36532;
182;813;853;37548;
182;815;852;38564;
217;816;855;39576;
196;814;854;40588;
182;811;852;41600;
182;811;854;42612;
182;812;853;43624;
175;812;853;44636;
175;815;855;45648;
175;812;856;46660;
196;813;857;47672;
175;816;855;48684;
175;814;854;49696;
175;816;854;50708;
175;814;855;51720;
168;815;856;52732;
