78;830;871;2080;
78;829;871;3100;
77;827;872;4112;
78;827;874;5140;
78;828;873;6168;
77;830;874;7196;
76;830;875;8220;
78;831;873;9244;
76;827;875;10264;
77;825;872;11292;
76;830;873;12312;
77;831;873;13336;
76;830;871;14364;
76;830;870;15388;
76;828;871;16412;
76;828;873;17436;
76;831;874;18460;
76;830;872;19484;
76;830;873;20508;
76;828;871;21532;
76;826;873;22556;
76;830;873;23580;
76;828;872;24604;
76;828;873;25628;
76;827;873;26652;
77;825;871;27676;
76;828;870;28696;
77;828;871;29720;
77;831;875;30744;
76;829;871;31772;
77;828;872;32792;
77;829;873;33820;
77;831;871;34844;
78;831;872;35868;
78;830;872;36892;
77;831;871;37912;
77;830;871;38940;
77;830;870;39964;
77;829;873;40988;
78;831;873;42008;
77;825;871;43036;
78;825;872;44060;
78;830;870;45084;
78;830;871;46108;
78;829;871;47132;
78;828;872;48152;
79;828;874;49176;
79;828;872;50204;
79;827;873;51228;
79;830;871;52252;
79;828;871;53272;
79;831;868;54296;
80;830;871;55320;
80;825;874;56344;
80;819;871;57372;
81;815;876;58396;
81;811;871;59416;
81;807;872;60444;
81;806;871;61468;
83;803;872;62488;
82;803;871;63516;
83;801;874;64540;
83;803;871;28;
83;803;871;1040;
84;805;873;2064;
84;806;871;3084;
85;805;872;4104;
86;806;871;5128;
86;806;873;6140;
86;804;870;7152;
86;807;872;8172;
87;803;871;9192;
87;806;871;10212;
88;807;873;11232;
88;806;871;12244;
88;807;870;13264;
89;807;871;14284;
89;807;871;15296;
89;807;870;16308;
89;808;872;17320;
91;808;871;18332;
91;805;871;19348;
91;807;871;20360;
92;807;874;21372;
93;811;871;22388;
93;808;869;23400;
94;808;872;24412;
94;809;870;25424;
94;808;871;26440;
94;808;871;27452;
95;809;873;28464;
96;809;870;29476;
96;807;871;30488;
97;809;870;31500;
97;807;873;32512;
97;809;871;33524;
98;812;872;34536;
99;809;869;35548;
99;807;874;36560;
100;807;871;37572;
100;809;872;38584;
100;809;871;39604;
102;810;871;40624;
102;810;871;41640;
103;807;872;42652;
103;808;871;43664;
104;812;875;44676;
104;807;870;45688;
105;808;871;46700;
105;808;871;47712;
106;809;871;48732;
106;811;871;49744;
107;807;872;50768;
108;807;874;51784;
108;809;871;52796;
110;812;872;53812;
110;808;872;54824;
111;808;872;55836;
112;809;871;56848;
112;811;871;57860;
112;808;872;58872;
113;807;873;59884;
113;807;873;60900;
114;807;872;61912;
115;807;871;62924;
114;807;871;63936;
116;809;871;64948;
116;808;871;424;
118;808;869;1444;
118;810;871;2456;
119;806;871;3472;
118;807;871;4484;
120;807;870;5504;
120;808;870;6524;
121;807;871;7544;
121;808;871;8556;
123;806;872;9568;
123;807;870;10588;
123;808;871;11608;
124;807;870;12628;
125;806;872;13648;
126;806;870;14668;
126;804;869;15688;
127;806;868;16708;
127;807;871;17728;
129;806;874;18748;
129;804;871;19768;
129;804;871;20788;
131;806;872;21808;
130;806;871;22828;
131;804;871;23848;
132;803;871;24868;
133;803;872;25888;
133;803;871;26908;
134;806;871;27928;
135;804;871;28948;
136;807;872;29968;
136;801;870;30988;
136;805;871;32008;
137;804;871;33028;
138;804;872;34048;
139;804;871;35068;
140;807;871;36088;
140;806;872;37108;
140;805;869;38128;
142;807;872;39148;
143;807;873;40168;
143;807;871;41188;
143;804;872;42208;
144;806;871;43228;
145;806;872;44248;
145;803;871;45268;
146;804;874;46288;
146;804;871;47308;
147;804;871;48328;
148;804;869;49352;
148;804;871;50372;
149;803;870;51392;
150;803;869;52412;
150;803;871;53432;
151;802;869;54452;
152;801;871;55464;
152;801;871;56476;
153;801;871;57500;
153;801;872;58520;
153;799;871;59540;
154;799;871;60560;
155;799;870;61580;
156;799;871;62600;
156;799;871;63620;
156;801;871;64640;
157;799;873;124;
157;799;872;1136;
158;799;871;2148;
159;798;870;3160;
159;799;871;4176;
159;799;871;5196;
160;799;870;6216;
161;799;870;7236;
161;799;873;8256;
162;800;872;9276;
162;799;871;10296;
163;801;871;11320;
163;799;871;12340;
163;799;871;13360;
163;801;868;14380;
164;801;872;15400;
165;799;871;16420;
166;803;871;17440;
166;801;873;18452;
167;799;871;19476;
167;802;870;20504;
167;801;871;21528;
167;801;871;22556;
168;801;870;23580;
167;800;871;24600;
169;802;868;25628;
168;799;868;26652;
169;799;871;27676;
169;799;872;28700;
170;800;871;29720;
170;799;869;30748;
170;799;871;31772;
171;798;871;32796;
172;796;873;33820;
171;796;871;34840;
172;798;871;35864;
173;798;871;36892;
173;799;869;37916;
173;796;868;38940;
172;796;864;39960;
174;797;866;40988;
174;795;862;42012;
174;792;863;43032;
174;796;863;44060;
174;795;860;45080;
174;795;864;46104;
175;795;861;47132;
174;795;862;48156;
176;796;860;49176;
176;795;859;50204;
176;795;855;51228;
177;796;852;52252;
177;799;851;53276;
176;797;850;54300;
176;799;849;55324;
177;798;845;56348;
177;800;845;57372;
177;800;843;58396;
177;799;843;59420;
177;799;843;60444;
178;800;840;61468;
178;799;842;62492;
178;803;839;63516;
178;800;838;64540;
179;801;834;24;
178;800;833;1044;
179;799;834;2068;
179;799;832;3096;
178;802;829;4112;
179;796;828;5140;
177;796;828;6168;
178;796;828;7196;
178;795;828;8220;
178;795;824;9244;
178;794;824;10268;
178;793;823;11292;
178;792;822;12316;
178;792;823;13340;
178;792;820;14364;
178;789;819;15384;
178;788;819;16412;
179;792;819;17436;
178;787;817;18460;
178;787;817;19484;
179;788;815;20504;
178;787;815;21532;
177;787;815;22556;
177;786;815;23580;
177;785;815;24604;
178;788;815;25628;
177;791;813;26652;
178;788;814;27672;
178;789;812;28696;
177;792;816;29724;
177;788;812;30748;
177;789;812;31772;
177;789;812;32796;
177;790;811;33820;
177;788;812;34844;
176;791;811;35864;
176;792;811;36892;
176;791;809;37916;
176;790;812;38940;
176;791;811;39964;
176;792;811;40988;
175;791;808;42012;
175;793;806;43036;
175;792;809;44060;
175;794;807;45084;
174;792;812;46104;
173;792;812;47132;
174;793;808;48156;
173;796;812;49180;
173;792;809;50204;
172;795;807;51228;
172;793;809;52248;
172;796;811;53276;
171;796;812;54296;
171;792;808;55320;
171;793;811;56348;
171;795;808;57372;
170;793;812;58396;
170;792;809;59416;
169;795;809;60440;
169;792;809;61464;
168;793;809;62492;
168;795;807;63516;
167;796;813;64540;
167;792;812;16;
167;795;811;1040;
167;796;811;2056;
166;793;808;3068;
166;795;809;4088;
165;796;809;5100;
165;793;814;6120;
164;792;811;7140;
164;794;811;8160;
163;796;812;9180;
163;795;811;10192;
163;795;808;11212;
161;796;813;12232;
161;792;812;13248;
161;793;809;14260;
160;793;809;15272;
160;793;808;16284;
159;793;811;17304;
159;792;811;18316;
158;796;809;19328;
158;795;811;20340;
158;798;807;21352;
157;795;811;22364;
156;796;810;23376;
156;796;809;24388;
155;796;808;25400;
155;793;809;26412;
153;795;809;27432;
153;794;807;28444;
152;796;813;29456;
153;795;810;30468;
151;796;811;31480;
151;794;809;32492;
150;796;808;33504;
150;796;810;34516;
150;795;812;35536;
149;795;809;36556;
148;796;808;37568;
147;796;808;38580;
147;798;809;39592;
147;797;811;40604;
145;792;810;41616;
145;796;813;42628;
144;796;808;43640;
144;793;810;44652;
143;792;812;45664;
143;795;809;46676;
142;796;808;47688;
142;796;811;48700;
141;796;811;49712;
140;799;809;50724;
140;795;810;51744;
139;796;812;52756;
139;796;810;53768;
137;798;809;54780;
137;796;809;55796;
135;796;809;56816;
135;796;807;57828;
135;793;811;58840;
134;793;812;59852;
134;796;815;60868;
133;795;811;61880;
132;795;809;62892;
132;796;809;63904;
131;796;811;64924;
131;795;811;408;
129;795;812;1420;
128;798;812;2440;
128;796;812;3460;
128;796;812;4472;
127;796;812;5492;
127;796;807;6504;
126;793;812;7516;
125;793;810;8528;
124;796;809;9540;
124;796;812;10552;
123;795;810;11564;
122;796;809;12576;
121;798;811;13588;
121;795;811;14604;
120;796;809;15616;
120;795;811;16636;
120;796;812;17656;
119;795;811;18676;
118;795;809;19688;
117;796;809;20704;
117;798;809;21716;
116;797;811;22736;
115;799;809;23756;
114;796;811;24776;
114;798;812;25788;
113;796;811;26800;
112;796;812;27812;
112;796;811;28824;
112;796;812;29848;
111;796;813;30872;
110;796;812;31892;
109;796;812;32912;
110;796;812;33924;
108;797;812;34944;
107;796;814;35956;
107;796;813;36968;
107;796;813;37980;
106;797;815;38992;
106;796;811;40004;
105;795;814;41016;
104;793;814;42040;
104;795;814;43052;
103;796;814;44064;
103;799;815;45076;
101;796;815;46104;
101;796;816;47128;
101;796;816;48152;
101;796;816;49180;
100;796;816;50204;
99;795;817;51224;
98;794;817;52248;
97;796;817;53272;
97;794;817;54300;
96;796;819;55324;
97;796;820;56348;
96;796;820;57372;
96;797;819;58396;
95;796;820;59416;
94;798;819;60444;
94;797;820;61464;
93;796;823;62488;
92;796;821;63516;
92;796;823;64528;
91;797;821;12;
92;798;823;1040;
91;796;824;2068;
91;795;824;3084;
90;793;824;4104;
89;797;825;5132;
89;796;826;6160;
88;796;823;7188;
89;797;827;8212;
88;796;825;9240;
88;795;826;10268;
88;797;828;11288;
87;797;826;12312;
86;795;827;13336;
86;797;827;14360;
86;798;827;15384;
85;796;829;16408;
86;798;828;17432;
85;796;828;18460;
84;798;828;19480;
83;799;828;20508;
84;799;829;21520;
83;799;829;22536;
83;798;830;23552;
83;798;831;24564;
81;799;830;25584;
82;799;831;26596;
81;799;830;27612;
81;802;831;28624;
81;799;830;29640;
80;799;832;30652;
80;799;831;31664;
80;801;830;32676;
80;800;831;33688;
79;799;831;34700;
79;799;832;35716;
79;799;831;36728;
79;803;831;37740;
79;798;832;38756;
79;799;835;39772;
79;799;832;40788;
78;799;829;41800;
78;798;833;42816;
78;801;831;43828;
78;799;831;44844;
78;799;833;45856;
77;798;834;46868;
77;799;831;47884;
78;800;834;48900;
76;799;835;49916;
77;797;834;50932;
77;799;834;51948;
76;799;834;52960;
76;800;835;53976;
76;799;833;54988;
76;799;835;56000;
76;799;838;57012;
76;799;835;58024;
76;799;834;59036;
76;799;834;60048;
76;799;836;61060;
76;799;835;62072;
76;799;836;63084;
76;799;835;64096;
76;799;837;65112;
76;799;836;592;
75;799;837;1612;
76;797;837;2632;
75;799;836;3652;
76;798;838;4668;
76;800;839;5680;
77;801;836;6692;
76;799;836;7708;
76;799;840;8724;
76;799;836;9736;
77;803;835;10748;
77;804;839;11764;
78;799;836;12776;
78;799;838;13792;
77;799;835;14804;
77;800;835;15820;
78;799;836;16832;
78;798;838;17844;
77;799;838;18860;
78;799;838;19872;
78;800;839;20888;
79;801;839;21904;
78;803;838;22916;
79;799;839;23932;
79;800;838;24944;
79;801;839;25960;
79;799;835;26972;
79;799;838;27984;
80;799;839;28996;
80;801;838;30008;
80;800;838;31028;
80;800;838;32048;
80;800;839;33068;
81;800;839;34088;
81;799;837;35100;
82;799;839;36112;
82;798;839;37124;
82;799;836;38136;
82;799;839;39148;
83;799;838;40160;
83;799;837;41172;
83;799;839;42184;
84;801;839;43200;
83;802;837;44212;
84;799;839;45224;
85;799;839;46240;
85;799;838;47252;
85;799;839;48264;
86;800;838;49284;
86;799;839;50304;
87;799;838;51324;
87;801;838;52344;
87;799;838;53364;
89;799;839;54384;
89;799;839;55396;
89;801;839;56408;
90;799;839;57420;
90;801;839;58432;
91;800;836;59452;
91;801;839;60472;
91;799;839;61492;
92;798;839;62512;
92;801;838;63532;
92;803;838;64556;
93;799;838;40;
94;799;839;1056;
95;799;839;2068;
95;799;839;3088;
95;799;839;4108;
96;799;839;5128;
96;799;838;6152;
96;799;838;7180;
97;799;838;8208;
97;798;842;9232;
99;799;842;10260;
99;802;839;11288;
99;800;838;12316;
99;803;837;13340;
99;800;841;14360;
101;798;838;15388;
102;799;839;16412;
103;800;838;17432;
103;799;838;18456;
