337;831;873;16152;
337;828;871;17172;
337;830;872;18192;
337;828;871;19212;
337;831;872;20224;
337;830;870;21244;
344;828;871;22256;
330;830;872;23268;
337;830;870;24288;
315;828;872;25304;
323;828;871;26320;
315;827;870;27340;
315;829;872;28360;
309;828;871;29372;
309;827;870;30392;
309;829;872;31412;
315;830;870;32432;
309;831;869;33444;
309;831;871;34464;
301;830;868;35484;
309;833;867;36504;
309;828;871;37516;
287;828;871;38528;
295;831;873;39548;
287;829;872;40564;
287;830;871;41584;
295;830;871;42596;
281;830;870;43608;
287;829;871;44624;
281;831;873;45644;
273;831;871;46660;
273;828;871;47676;
273;828;871;48688;
273;830;870;49700;
273;831;871;50712;
273;829;872;51728;
273;828;872;52744;
267;828;871;53756;
267;831;873;54772;
259;831;871;55784;
259;828;871;56800;
253;828;872;57812;
253;828;871;58824;
267;828;871;59836;
253;828;873;60848;
245;830;871;61860;
245;831;870;62872;
245;828;872;63884;
239;828;872;64896;
245;831;871;372;
245;831;868;1388;
245;829;867;2400;
231;828;871;3416;
231;828;871;4428;
225;828;872;5440;
231;831;870;6452;
253;830;872;7468;
225;831;871;8480;
225;830;873;9496;
231;828;875;10512;
253;828;871;11528;
217;831;869;12540;
259;829;871;13552;
239;828;872;14564;
217;828;872;15576;
225;831;868;16588;
217;831;869;17600;
225;828;876;18612;
225;829;868;19628;
210;831;871;20640;
253;828;871;21652;
217;828;871;22664;
217;831;871;23676;
210;829;871;24688;
196;831;871;25700;
203;828;871;26712;
203;830;875;27724;
196;831;871;28736;
239;831;869;29748;
239;830;874;30764;
196;828;871;31776;
189;831;871;32788;
203;830;871;33808;
196;831;870;34828;
217;829;870;35848;
189;831;871;36860;
189;830;871;37872;
203;828;873;38884;
189;830;871;39896;
189;831;871;40908;
196;829;872;41920;
189;829;871;42932;
182;828;872;43944;
182;828;871;44956;
189;830;871;45968;
196;829;871;46980;
182;828;871;47992;
203;831;871;49004;
210;831;871;50016;
175;830;871;51028;
175;828;871;52044;
175;829;871;53056;
189;831;871;54068;
182;828;871;55080;
196;828;873;56092;
217;830;871;57104;
189;828;870;58116;
203;828;871;59128;
175;828;870;60140;
175;830;871;61152;
175;831;871;62164;
182;829;871;63176;
210;830;875;64188;
189;829;870;65200;
189;829;871;676;
175;831;870;1692;
175;828;872;2704;
175;828;875;3716;
175;830;870;4728;
217;830;870;5740;
175;830;872;6752;
182;830;870;7764;
175;831;871;8776;
217;831;871;9788;
