1010;804;752;9156;
996;799;755;10172;
1005;800;755;11184;
986;801;752;12200;
996;803;753;13216;
1010;803;752;14224;
1010;799;755;15240;
1005;798;754;16256;
996;803;753;17268;
1005;800;752;18276;
1010;799;755;19292;
1010;799;754;20308;
1020;801;755;21324;
1020;801;755;22340;
1005;800;755;23352;
1010;801;753;24368;
1044;804;754;25384;
1020;799;754;26392;
1025;799;753;27412;
1010;799;755;28428;
1010;801;755;29444;
1010;801;753;30460;
1030;801;754;31472;
1035;799;753;32484;
1030;799;755;33500;
1020;799;753;34516;
1020;802;755;35532;
1015;802;752;36552;
1010;801;754;37568;
1025;803;753;38584;
1049;798;755;39596;
1044;798;755;40608;
1035;799;755;41624;
1035;800;755;42640;
1030;801;755;43656;
1044;801;752;44672;
1035;801;755;45688;
1040;802;752;46704;
1049;799;755;47720;
1035;799;753;48736;
1044;801;755;49752;
1035;799;755;50768;
1025;800;752;51788;
1030;801;752;52804;
1035;803;751;53820;
1054;799;755;54832;
1054;799;755;55844;
1044;799;755;56852;
1030;799;752;57872;
1035;799;753;58888;
1059;799;752;59904;
1069;799;753;60920;
1054;798;754;61936;
1074;799;754;62952;
1035;800;752;63964;
1035;799;752;64980;
1054;801;752;452;
1069;802;755;1460;
1059;799;752;2468;
1059;799;752;3484;
1069;799;755;4500;
1054;800;753;5508;
1044;802;752;6516;
1083;801;755;7528;
1059;801;755;8540;
1054;801;755;9556;
1054;802;752;10564;
1069;799;755;11572;
1054;798;755;12580;
1059;800;752;13596;
1069;798;754;14604;
1069;799;753;15612;
1054;801;753;16628;
1093;803;755;17640;
1083;798;755;18648;
1054;799;752;19656;
1074;801;754;20668;
1093;799;755;21676;
1083;802;755;22692;
1069;802;754;23700;
1093;800;755;24708;
1093;801;755;25720;
1074;800;753;26728;
1074;801;753;27744;
1088;803;754;28752;
1088;799;756;29764;
1083;802;751;30772;
1088;799;755;31780;
1083;801;755;32792;
1088;799;755;33816;
1108;798;755;34840;
1103;799;755;35860;
1088;798;754;36880;
1093;799;754;37904;
1088;800;753;38924;
1098;801;755;39944;
1098;801;755;40964;
1098;799;755;41972;
1079;799;755;42988;
1088;799;752;44008;
1098;803;754;45020;
1108;799;755;46036;
1098;799;754;47044;
1083;800;755;48052;
1108;799;755;49060;
1113;799;755;50076;
1113;801;755;51092;
1093;801;752;52104;
1083;803;756;53120;
1098;801;754;54136;
1118;803;755;55152;
1127;799;755;56164;
1108;798;755;57180;
1127;799;755;58196;
1093;801;751;59212;
1098;799;752;60228;
1127;801;755;61244;
1113;799;755;62256;
1127;798;754;63272;
1123;800;753;64288;
1113;801;756;65304;
1108;798;755;784;
1123;799;755;1796;
1118;798;754;2804;
1103;799;753;3812;
1113;801;753;4820;
1123;798;753;5828;
1123;800;753;6844;
1108;799;753;7860;
1123;800;752;8876;
1127;803;752;9892;
1127;798;754;10904;
1127;801;754;11920;
1127;798;755;12936;
1137;798;754;13952;
1113;799;754;14960;
1127;799;755;15968;
1142;799;755;16984;
1137;801;755;18004;
1127;799;752;19020;
1123;801;752;20036;
1127;799;752;21052;
1123;799;752;22068;
1137;799;755;23084;
1152;799;754;24100;
1137;799;755;25116;
1152;799;755;26132;
1157;800;756;27152;
1127;801;752;28168;
1127;801;753;29184;
1152;801;753;30196;
1157;799;753;31204;
1137;799;753;32212;
1162;799;755;33224;
1157;795;754;34232;
1137;801;755;35240;
1127;799;752;36256;
1162;800;753;37264;
1162;799;753;38276;
1152;799;753;39284;
1166;799;755;40300;
1166;802;754;41308;
1147;800;753;42320;
1171;800;753;43328;
1162;797;755;44340;
1137;799;755;45348;
1171;801;755;46356;
1162;798;755;47368;
1162;799;755;48380;
1162;801;753;49392;
1176;800;753;50400;
