1010;803;755;4124;
976;803;752;5148;
996;801;752;6172;
991;800;751;7188;
1000;802;755;8208;
996;799;751;9232;
1015;800;754;10252;
996;799;755;11276;
991;799;753;12296;
986;800;752;13308;
1000;799;751;14324;
996;801;752;15348;
1015;800;753;16364;
1010;799;755;17384;
1010;798;754;18404;
1005;798;751;19424;
1010;799;751;20444;
1005;796;752;21464;
1010;796;753;22480;
1005;797;753;23500;
1015;796;752;24524;
1005;798;751;25544;
1010;801;753;26564;
1010;801;750;27580;
1005;800;752;28600;
1010;799;753;29620;
1005;799;753;30640;
1010;799;753;31660;
1000;799;752;32680;
996;799;752;33700;
996;801;752;34720;
1010;803;753;35736;
1015;800;754;36756;
1005;799;755;37776;
1000;799;752;38796;
1005;798;755;39816;
1005;797;753;40832;
1005;796;753;41852;
1015;797;753;42868;
1010;801;754;43888;
996;798;753;44904;
986;799;752;45924;
981;799;753;46940;
981;799;752;47960;
996;800;751;48976;
981;799;750;49996;
1010;799;751;51012;
1015;802;754;52032;
1010;799;751;53048;
1010;799;754;54068;
1010;799;754;55080;
1005;802;755;56104;
1005;798;754;57124;
1010;803;755;58144;
1020;799;755;59164;
1005;799;754;60184;
1010;799;755;61204;
1020;799;753;62224;
1010;796;755;63244;
996;799;753;64264;
996;798;754;65284;
1010;801;752;768;
1010;798;753;1780;
981;798;751;2792;
1005;799;753;3804;
996;799;752;4824;
1015;797;755;5836;
1005;799;755;6856;
1000;801;753;7876;
1005;796;753;8896;
1000;801;753;9916;
1000;799;755;10936;
1005;798;753;11956;
1010;799;753;12976;
996;798;754;13996;
1010;800;753;15016;
1010;797;753;16036;
1010;799;753;17052;
1000;796;753;18072;
1005;799;753;19092;
996;796;753;20112;
1010;799;752;21132;
1020;796;754;22152;
1005;799;755;23172;
1010;796;754;24192;
1010;798;755;25212;
1010;796;754;26232;
1005;798;753;27252;
1010;796;754;28272;
1000;799;753;29292;
996;796;753;30312;
996;798;753;31332;
996;796;754;32352;
1000;799;754;33372;
1010;795;755;34392;
1000;799;754;35412;
1010;799;755;36432;
1010;798;755;37452;
1020;797;755;38472;
1005;795;754;39492;
1005;798;753;40512;
1010;798;754;41532;
1005;795;755;42552;
1010;798;754;43572;
1005;796;753;44592;
1005;798;754;45612;
1010;796;753;46632;
1010;799;753;47652;
996;796;753;48672;
1010;799;755;49692;
996;799;755;50708;
1010;799;753;51728;
1010;800;753;52748;
1005;798;753;53764;
981;800;753;54784;
996;799;752;55804;
1000;797;755;56824;
986;800;752;57844;
981;796;755;58864;
976;800;752;59884;
996;799;753;60904;
981;799;752;61924;
1000;796;753;62948;
1010;799;753;63968;
1005;799;752;64988;
1010;799;753;472;
996;798;752;1484;
1010;799;753;2496;
1005;799;752;3516;
1020;803;753;4536;
1010;803;751;5548;
1015;799;755;6564;
1010;799;755;7584;
1010;797;755;8604;
1005;797;753;9616;
991;799;754;10636;
996;799;753;11660;
1010;798;754;12680;
1005;799;752;13700;
996;799;753;14712;
981;799;754;15732;
986;799;755;16756;
1000;798;755;17776;
1000;797;753;18796;
996;801;751;19816;
986;800;752;20828;
1005;801;752;21844;
1005;801;755;22864;
1010;799;755;23876;
1000;802;754;24892;
1005;799;754;25912;
1005;798;754;26924;
996;797;753;27944;
996;798;754;28964;
996;799;755;29988;
1010;798;753;31008;
1015;799;754;32028;
1010;800;754;33048;
986;798;753;34060;
1005;799;755;35080;
996;800;754;36100;
976;799;755;37120;
1005;801;751;38140;
1005;799;752;39152;
1005;799;751;40172;
996;801;751;41188;
1015;799;752;42208;
1005;799;752;43228;
1020;799;753;44248;
1010;799;754;45260;
1010;798;753;46280;
1005;798;755;47292;
981;800;751;48312;
1010;800;752;49324;
996;799;752;50344;
981;799;752;51364;
981;799;754;52384;
991;801;752;53404;
1005;799;751;54420;
1005;800;753;55440;
1000;800;752;56456;
1005;800;752;57476;
1010;801;754;58492;
1005;799;754;59508;
1010;799;755;60528;
1005;799;754;61544;
996;798;755;62560;
991;799;754;63576;
1000;800;752;64592;
1010;801;752;72;
1005;799;751;1092;
1015;800;751;2108;
1020;802;755;3132;
1015;800;751;4148;
1005;798;754;5160;
1010;799;753;6172;
991;801;752;7188;
991;799;752;8208;
1005;799;755;9236;
1005;798;753;10256;
1010;795;753;11280;
1010;799;753;12296;
1005;799;753;13308;
1000;799;751;14324;
996;799;752;15344;
1025;801;752;16360;
1010;801;754;17376;
1005;801;753;18392;
1010;799;753;19412;
1005;799;754;20428;
1000;798;753;21448;
1020;798;753;22468;
1010;795;753;23488;
1010;799;753;24504;
1010;798;755;25524;
996;799;752;26544;
981;799;755;27560;
996;798;753;28580;
976;798;752;29600;
996;798;751;30616;
976;799;754;31636;
991;799;752;32656;
1010;799;751;33672;
986;799;752;34692;
996;799;750;35712;
1000;800;752;36728;
1010;799;752;37748;
1015;801;755;38768;
1010;801;753;39784;
1000;799;754;40804;
1005;803;753;41820;
1010;800;755;42840;
1015;796;754;43860;
1005;798;755;44876;
1025;799;755;45896;
1010;798;753;46916;
1010;799;754;47936;
1005;797;755;48952;
996;799;752;49972;
991;800;753;50984;
981;799;751;52004;
1000;799;751;53016;
1015;800;754;54036;
1000;802;753;55048;
1010;799;753;56068;
1005;798;754;57088;
1000;803;753;58108;
996;801;755;59128;
996;801;754;60148;
1000;801;753;61168;
1005;798;753;62188;
1010;799;753;63208;
996;798;753;64228;
1010;798;753;65244;
1010;799;754;728;
991;799;751;1740;
996;799;755;2760;
1005;801;752;3784;
1010;799;753;4804;
1005;798;754;5816;
986;800;751;6836;
1005;799;751;7852;
1025;799;753;8872;
996;799;755;9884;
1010;801;750;10904;
1005;798;750;11924;
1020;799;753;12944;
996;798;754;13956;
1010;796;754;14976;
996;798;753;15992;
1010;799;755;17012;
1005;799;753;18032;
971;798;754;19048;
991;801;752;20068;
991;800;752;21080;
