659;771;752;55308;
654;773;755;56328;
659;775;753;57340;
659;766;755;58356;
625;769;754;59368;
629;772;752;60380;
654;769;755;61392;
629;771;753;62404;
639;771;753;63416;
625;773;753;64432;
644;772;752;65448;
639;769;755;928;
639;769;755;1936;
629;773;753;2944;
654;774;755;3952;
639;771;756;4960;
615;771;752;5972;
639;775;753;6988;
649;771;755;8004;
634;771;756;9020;
629;771;755;10036;
634;772;755;11052;
620;774;754;12068;
625;772;753;13080;
659;775;752;14096;
639;769;755;15112;
659;770;755;16124;
634;771;752;17136;
610;774;753;18152;
620;772;752;19164;
639;774;755;20180;
629;771;755;21196;
634;770;755;22212;
620;769;755;23228;
610;775;755;24244;
600;773;753;25260;
620;772;752;26276;
620;772;752;27292;
634;775;754;28308;
620;770;755;29324;
620;772;755;30340;
625;774;758;31356;
600;770;756;32368;
620;774;752;33384;
620;771;755;34396;
605;772;755;35408;
620;771;756;36424;
605;775;753;37440;
585;774;755;38452;
605;774;754;39468;
605;775;753;40484;
615;771;755;41500;
605;771;755;42516;
590;772;755;43532;
585;775;753;44552;
576;775;757;45564;
585;773;752;46584;
605;775;755;47596;
595;775;751;48608;
605;771;755;49624;
576;771;755;50636;
576;774;753;51652;
605;774;752;52660;
585;772;755;53676;
590;771;756;54684;
581;774;752;55696;
585;774;752;56708;
600;771;755;57724;
576;771;755;58732;
561;773;753;59748;
595;775;753;60756;
610;771;755;61768;
576;772;755;62776;
566;775;752;63792;
581;775;755;64800;
576;774;753;272;
600;771;755;1280;
590;772;755;2296;
585;771;755;3312;
581;771;755;4328;
566;774;753;5340;
561;774;752;6348;
581;774;755;7364;
566;773;755;8372;
561;775;753;9384;
585;775;753;10396;
581;771;755;11408;
546;771;755;12416;
556;775;752;13428;
561;771;755;14436;
546;773;755;15444;
546;775;752;16460;
576;777;752;17468;
566;773;755;18484;
537;774;755;19492;
551;776;753;20508;
541;774;753;21528;
566;775;754;22544;
566;775;753;23564;
551;776;753;24572;
561;774;755;25588;
537;774;755;26596;
541;775;753;27612;
556;779;755;28628;
561;774;754;29644;
566;772;755;30656;
532;775;752;31672;
527;774;756;32688;
537;777;752;33704;
527;775;752;34720;
561;775;752;35736;
590;775;755;36752;
546;775;755;37764;
527;777;759;38780;
512;775;756;39796;
537;777;753;40812;
537;775;755;41828;
561;776;755;42844;
581;776;755;43860;
537;777;755;44876;
532;774;755;45892;
546;778;755;46912;
537;777;752;47928;
512;775;755;48944;
512;775;753;49960;
512;777;752;50976;
546;775;755;51992;
556;775;755;53004;
527;775;755;54020;
502;777;756;55036;
546;776;752;56052;
502;777;756;57068;
541;777;753;58084;
527;775;755;59100;
546;775;755;60116;
556;775;757;61128;
502;774;755;62140;
527;778;753;63156;
517;779;752;64172;
502;780;754;65192;
537;775;753;672;
527;775;754;1684;
502;776;752;2692;
541;781;756;3704;
512;774;755;4712;
488;777;756;5720;
502;780;753;6736;
527;776;755;7748;
502;774;755;8760;
541;775;755;9776;
502;777;753;10792;
488;777;752;11808;
488;777;752;12824;
502;777;755;13836;
512;775;755;14848;
502;775;756;15864;
478;779;752;16880;
502;777;752;17896;
483;778;752;18912;
517;778;753;19928;
502;776;755;20936;
468;778;752;21944;
512;780;755;22952;
502;777;755;23960;
488;779;754;24972;
522;779;755;25984;
483;776;755;26992;
468;776;753;28004;
493;781;755;29012;
498;775;755;30020;
483;779;752;31028;
498;780;752;32040;
517;776;755;33048;
483;779;756;34064;
473;777;753;35072;
483;777;755;36080;
473;777;756;37092;
468;780;753;38104;
498;780;753;39112;
478;778;755;40124;
488;776;752;41136;
468;780;753;42144;
468;778;755;43152;
498;775;755;44168;
463;778;752;45176;
483;779;752;46188;
498;776;755;47200;
468;780;752;48208;
483;775;754;49220;
473;779;755;50228;
493;780;753;51240;
468;780;752;52248;
478;779;755;53264;
468;777;755;54280;
478;777;754;55300;
458;777;756;56316;
449;780;753;57332;
449;778;752;58340;
502;778;755;59352;
468;777;755;60364;
498;779;755;61384;
429;780;755;62400;
449;780;752;63408;
463;776;755;64416;
458;776;755;65432;
458;777;755;912;
434;780;752;1920;
483;777;752;2928;
454;782;759;3936;
449;780;752;4944;
439;781;755;5952;
458;779;755;6968;
449;780;753;7984;
429;780;753;8992;
449;780;752;10008;
463;778;755;11028;
468;778;756;12044;
468;777;755;13060;
434;779;754;14076;
419;779;753;15092;
444;782;755;16108;
419;780;753;17124;
434;782;752;18140;
454;779;754;19156;
444;779;755;20172;
444;776;755;21188;
429;779;753;22200;
429;781;753;23216;
434;783;753;24232;
429;782;753;25248;
444;779;755;26264;
424;780;755;27280;
415;781;754;28292;
419;781;753;29308;
419;782;752;30324;
410;781;752;31340;
419;781;752;32360;
424;782;752;33376;
424;780;755;34392;
429;777;755;35404;
395;779;755;36416;
405;780;753;37424;
429;780;755;38444;
468;780;754;39452;
400;780;755;40464;
395;782;755;41480;
395;783;753;42496;
390;783;753;43516;
473;780;756;44532;
429;780;756;45540;
390;782;752;46556;
385;783;753;47572;
419;782;755;48580;
415;780;755;49592;
385;781;753;50600;
395;781;753;51612;
424;780;756;52624;
390;780;755;53632;
385;782;753;54640;
419;780;755;55652;
405;775;755;56660;
390;783;753;57672;
390;783;753;58684;
405;779;754;59692;
371;782;752;60700;
405;780;753;61712;
400;780;755;62720;
385;783;755;63732;
390;783;753;64744;
424;781;755;220;
405;781;755;1236;
385;780;755;2252;
405;783;753;3264;
385;783;752;4280;
385;782;755;5288;
385;782;756;6296;
405;783;752;7312;
380;783;753;8320;
429;780;755;9340;
380;780;755;10348;
405;782;752;11356;
419;782;756;12368;
385;781;755;13376;
405;782;753;14392;
366;783;752;15400;
375;780;755;16408;
385;780;757;17424;
390;779;754;18440;
385;781;756;19460;
385;782;755;20476;
375;782;753;21492;
351;783;753;22508;
366;783;753;23524;
380;781;753;24544;
395;781;755;25560;
356;781;755;26572;
346;783;753;27588;
371;785;755;28604;
346;783;752;29620;
419;783;752;30636;
371;782;754;31652;
371;782;756;32668;
371;782;754;33680;
341;782;755;34696;
356;782;753;35716;
336;783;753;36732;
346;783;752;37748;
341;783;752;38764;
351;783;752;39772;
385;782;756;40780;
371;783;756;41788;
366;783;755;42804;
356;781;755;43820;
366;782;757;44836;
327;783;752;45852;
336;783;753;46868;
341;783;752;47884;
371;785;753;48900;
341;782;755;49916;
346;783;752;50932;
346;781;755;51948;
371;780;756;52964;
380;783;752;53972;
336;782;752;54988;
346;782;752;55996;
317;783;753;57004;
356;783;753;58020;
312;783;753;59036;
346;783;753;60052;
385;783;755;61068;
327;783;756;62084;
341;783;757;63100;
312;784;753;64116;
312;783;753;65132;
307;784;752;612;
327;784;753;1624;
317;780;755;2632;
312;783;755;3640;
327;783;752;4648;
317;782;755;5664;
317;782;755;6684;
307;782;755;7696;
307;783;753;8708;
297;786;753;9720;
341;782;755;10728;
366;783;754;11740;
307;785;753;12748;
317;781;756;13756;
322;785;753;14776;
307;784;753;15784;
312;783;755;16800;
307;783;755;17808;
302;783;752;18820;
292;784;752;19832;
317;783;755;20840;
341;785;753;21848;
307;785;753;22856;
307;783;754;23868;
292;785;758;24880;
317;787;753;25888;
