151;780;747;34844;
131;779;749;35868;
141;778;748;36892;
224;780;748;37916;
141;776;751;38940;
131;777;749;39964;
141;777;748;40988;
151;775;749;42012;
151;783;748;43032;
146;779;747;44060;
131;777;748;45084;
136;777;748;46104;
136;777;752;47132;
175;774;748;48152;
146;777;751;49180;
209;777;748;50204;
136;780;748;51228;
136;777;748;52248;
151;780;747;53272;
190;779;748;54296;
141;776;752;55324;
117;777;750;56348;
151;775;751;57372;
166;777;751;58392;
185;775;750;59416;
166;779;747;60444;
156;779;748;61468;
214;778;748;62488;
195;776;748;63512;
190;775;749;64536;
151;775;750;24;
190;775;752;1040;
151;777;750;2060;
205;777;748;3080;
146;775;750;4092;
151;779;748;5108;
166;778;748;6128;
185;775;750;7148;
141;779;747;8172;
180;775;750;9192;
166;779;748;10212;
146;780;748;11232;
146;780;748;12252;
146;779;747;13272;
126;777;751;14292;
146;780;748;15312;
185;780;747;16332;
136;779;747;17352;
146;780;747;18372;
151;780;748;19392;
185;778;747;20412;
151;779;748;21432;
141;780;748;22452;
151;780;748;23476;
131;778;748;24496;
136;779;750;25516;
136;777;748;26536;
136;779;747;27556;
136;779;750;28576;
151;777;747;29596;
136;778;748;30616;
122;779;748;31636;
136;778;748;32656;
136;778;748;33676;
195;779;747;34696;
131;777;747;35716;
146;779;748;36736;
122;777;748;37756;
141;779;748;38776;
161;779;748;39796;
146;779;748;40816;
122;777;748;41836;
136;779;748;42856;
136;779;747;43876;
126;778;748;44896;
161;778;748;45920;
151;775;748;46940;
122;776;748;47960;
180;776;748;48980;
146;775;748;50004;
190;775;752;51024;
146;775;750;52044;
156;775;748;53064;
161;775;751;54088;
151;775;750;55108;
224;777;752;56128;
175;775;752;57148;
209;776;751;58168;
170;777;750;59188;
161;777;750;60208;
224;775;750;61228;
200;775;750;62248;
151;775;750;63268;
141;776;750;64288;
161;777;751;65308;
151;776;751;792;
146;775;750;1808;
151;778;748;2820;
146;780;747;3832;
151;778;748;4844;
151;776;750;5864;
146;776;749;6884;
190;775;750;7904;
190;775;750;8924;
161;777;747;9944;
151;775;747;10956;
126;777;748;11968;
122;779;751;12984;
141;775;748;13996;
239;776;747;15016;
141;777;748;16036;
190;777;748;17056;
146;777;747;18076;
136;775;748;19096;
146;776;748;20116;
136;776;748;21136;
136;778;749;22156;
126;776;748;23176;
151;777;748;24196;
141;776;748;25216;
190;777;751;26236;
141;777;748;27256;
151;775;751;28276;
180;776;748;29300;
146;777;748;30320;
136;779;747;31340;
122;779;748;32360;
156;779;748;33384;
136;780;748;34404;
161;780;748;35424;
136;779;748;36444;
126;780;748;37464;
185;778;747;38488;
136;779;748;39508;
175;779;748;40528;
126;779;748;41548;
151;777;747;42568;
136;779;748;43588;
146;780;749;44608;
136;780;748;45632;
180;777;748;46652;
161;775;749;47672;
136;779;749;48692;
209;775;749;49712;
131;779;748;50732;
205;777;748;51752;
131;779;748;52772;
146;777;749;53792;
122;775;747;54812;
175;776;749;55832;
126;779;749;56852;
136;779;749;57872;
175;778;749;58892;
141;775;748;59912;
122;780;749;60932;
170;777;748;61952;
131;775;749;62972;
117;779;748;63992;
136;777;748;65012;
117;776;752;496;
122;777;751;1512;
141;779;747;2528;
151;775;748;3540;
146;775;752;4552;
122;775;751;5564;
214;779;747;6584;
126;779;748;7604;
175;780;748;8620;
156;779;749;9640;
190;779;747;10660;
126;776;750;11680;
185;780;749;12700;
175;779;750;13720;
131;777;750;14740;
126;779;747;15760;
122;776;748;16780;
136;779;748;17800;
122;776;752;18820;
146;779;747;19840;
146;778;748;20860;
136;776;747;21880;
117;780;748;22900;
141;780;749;23920;
175;776;751;24940;
131;780;748;25960;
126;777;750;26980;
131;779;748;28000;
126;776;750;29020;
126;777;749;30040;
224;780;748;31060;
161;779;748;32084;
146;776;752;33100;
122;778;748;34120;
131;777;750;35140;
151;777;748;36160;
131;776;749;37180;
136;779;748;38200;
136;776;750;39220;
146;778;748;40240;
136;777;750;41260;
151;777;747;42280;
141;777;748;43300;
131;779;749;44320;
205;779;750;45340;
161;778;747;46360;
151;777;748;47376;
156;779;748;48396;
146;777;748;49416;
151;780;748;50436;
214;780;748;51456;
180;780;748;52476;
161;780;748;53496;
131;779;748;54512;
146;780;748;55532;
136;780;747;56552;
131;780;748;57568;
126;777;747;58588;
170;777;748;59612;
136;780;748;60628;
200;776;748;61648;
141;780;749;62668;
161;776;748;63688;
117;780;748;64708;
156;777;748;192;
190;775;750;1204;
229;777;751;2224;
141;777;747;3236;
170;777;751;4260;
146;777;748;5272;
175;778;748;6292;
136;777;749;7308;
122;779;748;8328;
175;780;747;9348;
136;779;748;10368;
136;780;748;11388;
195;780;748;12404;
224;777;748;13424;
224;780;747;14444;
151;779;748;15464;
156;778;748;16484;
146;779;748;17504;
136;779;748;18524;
141;780;748;19544;
141;780;748;20564;
146;780;748;21580;
234;777;748;22600;
141;777;748;23620;
190;777;751;24640;
161;780;748;25656;
151;777;750;26676;
151;782;748;27696;
219;779;751;28716;
151;780;748;29736;
151;775;751;30756;
151;783;747;31776;
166;779;752;32800;
151;780;748;33820;
131;777;748;34840;
136;779;748;35868;
170;776;748;36892;
151;779;748;37912;
146;775;751;38940;
156;775;750;39964;
209;777;750;40988;
244;775;751;42008;
131;779;748;43032;
136;779;748;44060;
122;780;748;45084;
117;776;752;46108;
151;776;748;47132;
151;777;751;48156;
151;779;748;49176;
151;780;748;50200;
190;779;748;51228;
136;779;749;52252;
151;778;749;53276;
151;780;748;54300;
136;775;751;55320;
151;776;750;56344;
151;777;752;57368;
170;777;748;58392;
156;780;748;59420;
151;780;748;60444;
166;779;748;61464;
131;775;751;62492;
151;777;751;63516;
151;775;752;64540;
214;776;750;24;
136;777;748;1052;
131;780;748;2076;
161;780;748;3100;
126;778;748;4116;
146;777;749;5140;
146;776;752;6168;
151;777;750;7196;
151;780;747;8220;
180;775;751;9240;
122;779;748;10268;
136;778;749;11292;
141;776;751;12316;
131;779;748;13336;
161;775;752;14364;
146;778;751;15388;
146;780;747;16412;
175;777;751;17436;
122;779;748;18460;
126;779;749;19484;
131;780;748;20508;
151;776;751;21532;
200;777;750;22556;
151;779;751;23580;
151;780;748;24604;
161;777;751;25628;
141;780;748;26648;
126;780;749;27672;
136;779;748;28696;
122;777;751;29720;
151;779;750;30748;
170;777;751;31772;
151;775;748;32796;
185;777;750;33820;
190;780;748;34844;
146;775;749;35868;
131;778;748;36888;
136;776;749;37912;
136;775;750;38940;
161;777;751;39960;
151;777;751;40984;
146;780;748;42012;
141;781;748;43032;
151;780;748;44056;
136;780;748;45084;
131;777;751;46108;
136;777;752;47132;
190;775;752;48156;
244;777;748;49180;
190;777;750;50200;
136;780;748;51228;
146;777;749;52252;
136;776;752;53276;
200;779;748;54300;
185;775;750;55324;
170;777;750;56348;
244;777;751;57372;
146;780;748;58396;
136;779;748;59420;
190;780;748;60444;
146;778;750;61464;
141;780;749;62488;
224;777;751;63516;
151;779;750;64536;
