1030;749;743;27400;
1040;745;744;28416;
1035;750;743;29436;
1044;749;743;30452;
1035;750;743;31472;
1049;751;742;32488;
1044;751;742;33508;
1040;750;743;34528;
1040;750;742;35548;
1035;750;742;36572;
1035;749;742;37592;
1054;748;742;38604;
1069;748;743;39624;
1054;751;743;40640;
1049;748;742;41660;
1064;748;743;42680;
1049;746;743;43692;
1064;748;743;44712;
1044;745;745;45724;
1044;750;743;46744;
1044;750;743;47760;
1035;750;742;48780;
1030;750;740;49800;
1035;750;743;50816;
1054;750;743;51836;
1054;750;742;52852;
1074;749;741;53872;
1054;751;745;54892;
1054;750;743;55908;
1069;751;743;56932;
1064;750;742;57952;
1069;751;743;58976;
1054;750;742;59996;
1040;750;742;61016;
1049;749;742;62036;
1054;750;743;63056;
1044;748;743;64076;
1044;751;741;65096;
1054;750;740;576;
1059;750;743;1588;
1059;750;743;2600;
1044;751;743;3620;
1059;750;745;4640;
1054;751;745;5652;
1035;749;742;6672;
1044;750;742;7692;
1030;751;742;8712;
1030;749;743;9728;
1020;750;740;10748;
1054;751;743;11764;
1059;748;744;12784;
1059;749;743;13796;
1054;747;743;14816;
1069;747;745;15836;
1054;748;743;16856;
1054;748;745;17876;
1044;747;744;18888;
1054;748;743;19904;
1054;751;743;20920;
1059;750;742;21932;
1059;750;742;22948;
1044;748;744;23960;
1030;748;745;24976;
1035;750;743;25992;
1030;751;742;27008;
1044;751;741;28024;
1044;749;743;29044;
1054;750;741;30060;
1064;751;743;31076;
1054;750;743;32092;
1054;747;743;33108;
1049;747;744;34124;
1044;746;743;35140;
1044;751;742;36156;
1054;750;742;37172;
1054;750;741;38188;
1054;750;743;39204;
1054;748;744;40216;
1054;748;744;41232;
1030;749;743;42248;
1054;750;743;43260;
1054;750;743;44276;
1054;748;744;45288;
1059;748;744;46304;
1049;748;743;47320;
1030;748;744;48336;
1054;751;743;49352;
1030;749;742;50368;
1064;749;743;51384;
1054;750;743;52400;
1044;751;743;53416;
1054;748;744;54436;
1054;748;743;55448;
1035;749;744;56464;
1049;751;745;57484;
1044;751;742;58496;
1059;751;741;59512;
