x-axis,1,2,3,4
second,Volt,Volt,Volt,Volt
+240.000E-03,+2.130653E+00,+231.030E-03,+3.361809E+00,+768.844E-03
+245.000E-03,+2.163317E+00,+231.030E-03,+3.306533E+00,+728.643E-03
+250.000E-03,+2.170854E+00,+231.030E-03,+3.376884E+00,+763.819E-03
+255.000E-03,+2.135678E+00,+226.005E-03,+3.306533E+00,+763.819E-03
+260.000E-03,+2.135678E+00,+226.005E-03,+3.361809E+00,+763.819E-03
+265.000E-03,+2.135678E+00,+266.206E-03,+3.376884E+00,+763.819E-03
+270.000E-03,+2.170854E+00,+293.844E-03,+3.306533E+00,+763.819E-03
+275.000E-03,+2.170854E+00,+258.668E-03,+3.361809E+00,+756.281E-03
+280.000E-03,+2.170854E+00,+231.030E-03,+3.376884E+00,+763.819E-03
+285.000E-03,+2.163317E+00,+231.030E-03,+3.432161E+00,+763.819E-03
+290.000E-03,+2.135678E+00,+231.030E-03,+3.376884E+00,+763.819E-03
+295.000E-03,+2.170854E+00,+231.030E-03,+3.306533E+00,+763.819E-03
+300.000E-03,+2.163317E+00,+226.005E-03,+3.376884E+00,+804.020E-03
+305.000E-03,+2.170854E+00,+258.668E-03,+3.376884E+00,+763.819E-03
+310.000E-03,+2.170854E+00,+258.668E-03,+3.306533E+00,+763.819E-03
+315.000E-03,+2.170854E+00,+266.206E-03,+3.376884E+00,+763.819E-03
+320.000E-03,+2.170854E+00,+258.668E-03,+3.296482E+00,+763.819E-03
+325.000E-03,+2.170854E+00,+231.030E-03,+3.376884E+00,+756.281E-03
+330.000E-03,+2.170854E+00,+266.206E-03,+3.376884E+00,+728.643E-03
+335.000E-03,+2.163317E+00,+226.005E-03,+3.361809E+00,+763.819E-03
+340.000E-03,+2.170854E+00,+258.668E-03,+3.306533E+00,+763.819E-03
+345.000E-03,+2.170854E+00,+266.206E-03,+3.376884E+00,+763.819E-03
+350.000E-03,+2.170854E+00,+266.206E-03,+3.296482E+00,+804.020E-03
+355.000E-03,+2.135678E+00,+266.206E-03,+3.376884E+00,+768.844E-03
+360.000E-03,+2.170854E+00,+271.231E-03,+3.361809E+00,+804.020E-03
+365.000E-03,+2.170854E+00,+298.869E-03,+3.361809E+00,+796.482E-03
+370.000E-03,+2.170854E+00,+231.030E-03,+3.361809E+00,+763.819E-03
+375.000E-03,+2.170854E+00,+236.055E-03,+3.376884E+00,+763.819E-03
+380.000E-03,+2.170854E+00,+258.668E-03,+3.306533E+00,+804.020E-03
+385.000E-03,+2.170854E+00,+231.030E-03,+3.361809E+00,+763.819E-03
+390.000E-03,+2.170854E+00,+258.668E-03,+3.306533E+00,+763.819E-03
+395.000E-03,+2.170854E+00,+266.206E-03,+3.376884E+00,+763.819E-03
+400.000E-03,+2.163317E+00,+266.206E-03,+3.226131E+00,+763.819E-03
+405.000E-03,+2.170854E+00,+266.206E-03,+3.361809E+00,+763.819E-03
+410.000E-03,+2.170854E+00,+266.206E-03,+3.376884E+00,+796.482E-03
+415.000E-03,+2.163317E+00,+298.869E-03,+3.306533E+00,+763.819E-03
+420.000E-03,+2.170854E+00,+231.030E-03,+3.361809E+00,+796.482E-03
+425.000E-03,+2.170854E+00,+266.206E-03,+3.376884E+00,+796.482E-03
+430.000E-03,+2.135678E+00,+266.206E-03,+3.376884E+00,+804.020E-03
+435.000E-03,+2.170854E+00,+266.206E-03,+3.361809E+00,+763.819E-03
+440.000E-03,+2.100502E+00,+266.206E-03,+3.296482E+00,+763.819E-03
+445.000E-03,+2.170854E+00,+266.206E-03,+3.306533E+00,+763.819E-03
+450.000E-03,+2.163317E+00,+298.869E-03,+3.361809E+00,+763.819E-03
+455.000E-03,+2.170854E+00,+306.407E-03,+3.376884E+00,+763.819E-03
+460.000E-03,+2.135678E+00,+236.055E-03,+3.296482E+00,+763.819E-03
+465.000E-03,+2.170854E+00,+236.055E-03,+3.376884E+00,+723.618E-03
+470.000E-03,+2.170854E+00,+258.668E-03,+3.376884E+00,+763.819E-03
+475.000E-03,+2.170854E+00,+231.030E-03,+3.306533E+00,+763.819E-03
+480.000E-03,+2.170854E+00,+266.206E-03,+3.376884E+00,+804.020E-03
+485.000E-03,+2.170854E+00,+266.206E-03,+3.376884E+00,+763.819E-03
+490.000E-03,+2.170854E+00,+298.869E-03,+3.376884E+00,+763.819E-03
+495.000E-03,+2.170854E+00,+266.206E-03,+3.361809E+00,+763.819E-03
+500.000E-03,+2.170854E+00,+266.206E-03,+3.376884E+00,+763.819E-03
+505.000E-03,+2.170854E+00,+271.231E-03,+3.376884E+00,+756.281E-03
+510.000E-03,+2.163317E+00,+231.030E-03,+3.376884E+00,+763.819E-03
