x-axis,2,3,4
second,Volt,Volt,Volt
-10.000000E+00,+1.125628E+00,+881.910E-03,+7.022613E+00
-9.995000E+00,+1.125628E+00,+914.573E-03,+5.577889E+00
-9.990000E+00,+1.140704E+00,+947.236E-03,+3.128141E+00
-9.985000E+00,+1.125628E+00,+1.020100E+00,+3.618090E+00
-9.980000E+00,+1.165829E+00,+979.899E-03,+4.371859E+00
-9.975000E+00,+1.165829E+00,+1.005025E+00,+7.035176E+00
-9.970000E+00,+1.195980E+00,+1.027638E+00,+8.241206E+00
-9.965000E+00,+1.165829E+00,+994.975E-03,+2.763819E+00
-9.960000E+00,+1.165829E+00,+1.005025E+00,+2.286432E+00
-9.955000E+00,+1.173367E+00,+979.899E-03,+7.236181E+00
-9.950000E+00,+1.165829E+00,+1.005025E+00,+6.432161E+00
-9.945000E+00,+1.165829E+00,+1.052764E+00,+5.427136E+00
-9.940000E+00,+1.165829E+00,+939.698E-03,+5.100503E+00
-9.935000E+00,+1.206030E+00,+1.085427E+00,+4.623116E+00
-9.930000E+00,+1.206030E+00,+1.092965E+00,+5.741206E+00
-9.925000E+00,+1.165829E+00,+1.082915E+00,+6.432161E+00
-9.920000E+00,+1.206030E+00,+987.437E-03,+4.861809E+00
-9.915000E+00,+1.206030E+00,+1.052764E+00,+4.459799E+00
-9.910000E+00,+1.206030E+00,+1.085427E+00,+4.296482E+00
-9.905000E+00,+1.173367E+00,+1.045226E+00,+5.829146E+00
-9.900000E+00,+1.206030E+00,+1.082915E+00,+6.419598E+00
-9.895000E+00,+1.236181E+00,+1.027638E+00,+6.030151E+00
-9.890000E+00,+1.206030E+00,+1.020100E+00,+5.376884E+00
-9.885000E+00,+1.213568E+00,+1.067839E+00,+5.577889E+00
-9.880000E+00,+1.206030E+00,+994.975E-03,+5.741206E+00
-9.875000E+00,+1.243719E+00,+1.002513E+00,+6.821608E+00
-9.870000E+00,+1.213568E+00,+1.020100E+00,+5.829146E+00
-9.865000E+00,+1.246231E+00,+1.005025E+00,+6.871859E+00
-9.860000E+00,+1.206030E+00,+987.437E-03,+4.824121E+00
-9.855000E+00,+1.206030E+00,+964.824E-03,+7.349246E+00
-9.850000E+00,+1.206030E+00,+1.082915E+00,+6.231156E+00
-9.845000E+00,+1.213568E+00,+964.824E-03,+8.555276E+00
-9.840000E+00,+1.221106E+00,+1.067839E+00,+6.469849E+00
-9.835000E+00,+1.228643E+00,+1.092965E+00,+2.487437E+00
-9.830000E+00,+1.206030E+00,+1.108040E+00,+2.324121E+00
-9.825000E+00,+1.206030E+00,+1.005025E+00,+5.226131E+00
-9.820000E+00,+1.206030E+00,+1.045226E+00,+4.974874E+00
-9.815000E+00,+1.246231E+00,+1.108040E+00,+7.223618E+00
-9.810000E+00,+1.246231E+00,+1.148241E+00,+5.942211E+00
-9.805000E+00,+1.236181E+00,+1.125628E+00,+7.952261E+00
-9.800000E+00,+1.246231E+00,+1.085427E+00,+5.226131E+00
-9.795000E+00,+1.246231E+00,+1.020100E+00,+6.231156E+00
-9.790000E+00,+1.246231E+00,+1.067839E+00,+5.175879E+00
-9.785000E+00,+1.246231E+00,+1.140704E+00,+4.736181E+00
-9.780000E+00,+1.246231E+00,+1.052764E+00,+3.693467E+00
-9.775000E+00,+1.246231E+00,+1.082915E+00,+6.633166E+00
-9.770000E+00,+1.236181E+00,+1.085427E+00,+6.582915E+00
-9.765000E+00,+1.246231E+00,+1.035176E+00,+6.432161E+00
-9.760000E+00,+1.246231E+00,+1.052764E+00,+5.301508E+00
-9.755000E+00,+1.246231E+00,+1.108040E+00,+6.030151E+00
-9.750000E+00,+1.206030E+00,+1.082915E+00,+6.432161E+00
-9.745000E+00,+1.213568E+00,+1.155779E+00,+6.670854E+00
-9.740000E+00,+1.221106E+00,+1.075377E+00,+6.582915E+00
-9.735000E+00,+1.228643E+00,+1.100503E+00,+5.703518E+00
-9.730000E+00,+1.213568E+00,+1.173367E+00,+5.226131E+00
-9.725000E+00,+1.206030E+00,+1.165829E+00,+7.022613E+00
-9.720000E+00,+1.213568E+00,+1.140704E+00,+5.339196E+00
-9.715000E+00,+1.246231E+00,+1.108040E+00,+6.381910E+00
-9.710000E+00,+1.221106E+00,+1.052764E+00,+6.143216E+00
-9.705000E+00,+1.246231E+00,+1.052764E+00,+5.904523E+00
-9.700000E+00,+1.246231E+00,+1.203518E+00,+5.025126E+00
-9.695000E+00,+1.206030E+00,+1.067839E+00,+7.713568E+00
-9.690000E+00,+1.246231E+00,+1.133166E+00,+6.834171E+00
-9.685000E+00,+1.221106E+00,+1.100503E+00,+4.572864E+00
-9.680000E+00,+1.236181E+00,+1.155779E+00,+6.306533E+00
-9.675000E+00,+1.246231E+00,+1.165829E+00,+6.834171E+00
-9.670000E+00,+1.246231E+00,+1.140704E+00,+6.783920E+00
-9.665000E+00,+1.236181E+00,+1.075377E+00,+7.110553E+00
-9.660000E+00,+1.246231E+00,+1.148241E+00,+6.909548E+00
-9.655000E+00,+1.246231E+00,+1.148241E+00,+5.263819E+00
-9.650000E+00,+1.243719E+00,+1.045226E+00,+3.417085E+00
-9.645000E+00,+1.236181E+00,+1.060301E+00,+7.952261E+00
-9.640000E+00,+1.221106E+00,+1.020100E+00,+7.826633E+00
-9.635000E+00,+1.221106E+00,+1.027638E+00,+6.432161E+00
-9.630000E+00,+1.246231E+00,+1.060301E+00,+6.067839E+00
-9.625000E+00,+1.206030E+00,+1.123116E+00,+7.022613E+00
-9.620000E+00,+1.206030E+00,+1.045226E+00,+4.296482E+00
-9.615000E+00,+1.221106E+00,+1.165829E+00,+4.572864E+00
-9.610000E+00,+1.228643E+00,+1.092965E+00,+3.969849E+00
-9.605000E+00,+1.206030E+00,+1.173367E+00,+2.964824E+00
-9.600000E+00,+1.206030E+00,+1.123116E+00,+2.613065E+00
-9.595000E+00,+1.246231E+00,+1.092965E+00,+6.469849E+00
-9.590000E+00,+1.221106E+00,+1.092965E+00,+7.148241E+00
-9.585000E+00,+1.246231E+00,+1.100503E+00,+6.381910E+00
-9.580000E+00,+1.213568E+00,+1.052764E+00,+2.211055E+00
-9.575000E+00,+1.246231E+00,+1.085427E+00,+2.010050E+00
-9.570000E+00,+1.236181E+00,+1.165829E+00,+3.216080E+00
-9.565000E+00,+1.246231E+00,+1.133166E+00,+7.035176E+00
-9.560000E+00,+1.221106E+00,+1.045226E+00,+4.572864E+00
-9.555000E+00,+1.206030E+00,+1.060301E+00,+5.175879E+00
-9.550000E+00,+1.206030E+00,+1.085427E+00,+3.417085E+00
-9.545000E+00,+1.236181E+00,+1.148241E+00,+8.190955E+00
-9.540000E+00,+1.221106E+00,+1.108040E+00,+4.095477E+00
-9.535000E+00,+1.206030E+00,+1.075377E+00,+3.404523E+00
-9.530000E+00,+1.206030E+00,+1.155779E+00,+3.165829E+00
-9.525000E+00,+1.206030E+00,+1.163317E+00,+1.608040E+00
-9.520000E+00,+1.173367E+00,+1.140704E+00,+4.459799E+00
-9.515000E+00,+1.180905E+00,+1.115578E+00,+3.731156E+00
-9.510000E+00,+1.206030E+00,+1.045226E+00,+3.128141E+00
-9.505000E+00,+1.206030E+00,+1.060301E+00,+1.645729E+00
-9.500000E+00,+1.203518E+00,+1.165829E+00,+3.605528E+00
-9.495000E+00,+1.165829E+00,+1.195980E+00,+2.613065E+00
-9.490000E+00,+1.188442E+00,+1.188442E+00,+3.932161E+00
-9.485000E+00,+1.173367E+00,+1.060301E+00,+3.618090E+00
-9.480000E+00,+1.206030E+00,+1.108040E+00,+2.085427E+00
-9.475000E+00,+1.203518E+00,+1.165829E+00,+3.015075E+00
-9.470000E+00,+1.195980E+00,+1.085427E+00,+3.819096E+00
-9.465000E+00,+1.188442E+00,+1.027638E+00,+3.819096E+00
-9.460000E+00,+1.188442E+00,+1.092965E+00,+2.248744E+00
-9.455000E+00,+1.165829E+00,+1.173367E+00,+3.165829E+00
-9.450000E+00,+1.203518E+00,+1.085427E+00,+2.010050E+00
-9.445000E+00,+1.206030E+00,+1.115578E+00,+3.856784E+00
-9.440000E+00,+1.165829E+00,+1.115578E+00,+2.927136E+00
-9.435000E+00,+1.165829E+00,+1.140704E+00,+2.814070E+00
-9.430000E+00,+1.165829E+00,+1.052764E+00,+2.726131E+00
-9.425000E+00,+1.165829E+00,+1.082915E+00,-402.010E-03
-9.420000E+00,+1.125628E+00,+1.155779E+00,+3.492462E+00
-9.415000E+00,+1.148241E+00,+1.085427E+00,+3.492462E+00
-9.410000E+00,+1.140704E+00,+1.027638E+00,-314.070E-03
-9.405000E+00,+1.092965E+00,+1.133166E+00,+678.392E-03
-9.400000E+00,+1.125628E+00,+1.045226E+00,+0.0E+00
-9.395000E+00,+1.125628E+00,+1.140704E+00,+2.412060E+00
