x-axis,1,2,3
second,Volt,Volt,Volt
+200.000E-03,,,
+205.000E-03,+494.849E-03,+497.487E-03,+3.658291E+00
+210.000E-03,+356.658E-03,+497.487E-03,+3.698492E+00
+215.000E-03,+77.764E-03,+482.412E-03,+3.673367E+00
+220.000E-03,+278.769E-03,+522.613E-03,+3.673367E+00
+225.000E-03,+562.688E-03,+522.613E-03,+3.698492E+00
+230.000E-03,+278.769E-03,+522.613E-03,+3.680904E+00
+235.000E-03,+273.744E-03,+522.613E-03,+3.680904E+00
+240.000E-03,+552.638E-03,+522.613E-03,+3.698492E+00
+245.000E-03,+442.085E-03,+522.613E-03,+3.698492E+00
+250.000E-03,+540.075E-03,+497.487E-03,+3.698492E+00
+255.000E-03,+220.980E-03,+522.613E-03,+3.673367E+00
+260.000E-03,+693.342E-03,+522.613E-03,+3.673367E+00
+265.000E-03,+386.809E-03,+522.613E-03,+3.698492E+00
+270.000E-03,+329.020E-03,+505.025E-03,+3.658291E+00
+275.000E-03,+306.407E-03,+505.025E-03,+3.698492E+00
+280.000E-03,+449.623E-03,+505.025E-03,+3.698492E+00
+285.000E-03,+281.281E-03,+505.025E-03,+3.698492E+00
+290.000E-03,+869.221E-03,+522.613E-03,+3.673367E+00
+295.000E-03,+803.894E-03,+522.613E-03,+3.698492E+00
+300.000E-03,+540.075E-03,+522.613E-03,+3.680904E+00
+305.000E-03,+409.422E-03,+505.025E-03,+3.680904E+00
+310.000E-03,+321.482E-03,+522.613E-03,+3.698492E+00
+315.000E-03,+296.357E-03,+497.487E-03,+3.698492E+00
+320.000E-03,+753.643E-03,+505.025E-03,+3.673367E+00
+325.000E-03,+577.764E-03,+482.412E-03,+3.680904E+00
+330.000E-03,+781.281E-03,+505.025E-03,+3.698492E+00
+335.000E-03,+334.045E-03,+505.025E-03,+3.698492E+00
+340.000E-03,+788.819E-03,+497.487E-03,+3.698492E+00
+345.000E-03,+419.472E-03,+522.613E-03,+3.698492E+00
+350.000E-03,+271.231E-03,+522.613E-03,+3.698492E+00
+355.000E-03,+514.950E-03,+522.613E-03,+3.698492E+00
+360.000E-03,+283.794E-03,+522.613E-03,+3.698492E+00
+365.000E-03,+726.005E-03,+522.613E-03,+3.698492E+00
+370.000E-03,+607.915E-03,+497.487E-03,+3.673367E+00
+375.000E-03,+615.452E-03,+522.613E-03,+3.698492E+00
+380.000E-03,+580.276E-03,+522.613E-03,+3.698492E+00
+385.000E-03,+645.603E-03,+505.025E-03,+3.698492E+00
+390.000E-03,+844.095E-03,+522.613E-03,+3.698492E+00
+395.000E-03,+969.724E-03,+505.025E-03,+3.721105E+00
+400.000E-03,+763.693E-03,+505.025E-03,+3.698492E+00
+405.000E-03,+723.492E-03,+505.025E-03,+3.698492E+00
+410.000E-03,+1.027513E+00,+505.025E-03,+3.698492E+00
+415.000E-03,+861.683E-03,+505.025E-03,+3.698492E+00
+420.000E-03,+464.698E-03,+497.487E-03,+3.680904E+00
+425.000E-03,+610.427E-03,+482.412E-03,+3.698492E+00
+430.000E-03,+758.668E-03,+522.613E-03,+3.698492E+00
+435.000E-03,+1.052638E+00,+505.025E-03,+3.673367E+00
+440.000E-03,+1.148116E+00,+505.025E-03,+3.698492E+00
+445.000E-03,+680.779E-03,+505.025E-03,+3.698492E+00
+450.000E-03,+610.427E-03,+522.613E-03,+3.698492E+00
+455.000E-03,+1.045100E+00,+497.487E-03,+3.673367E+00
+460.000E-03,+924.497E-03,+522.613E-03,+3.698492E+00
+465.000E-03,+891.834E-03,+522.613E-03,+3.721105E+00
+470.000E-03,+419.472E-03,+522.613E-03,+3.673367E+00
+475.000E-03,+746.106E-03,+522.613E-03,+3.698492E+00
+480.000E-03,+346.608E-03,+522.613E-03,+3.698492E+00
+485.000E-03,+1.223492E+00,+482.412E-03,+3.721105E+00
