x-axis,1,2,3,4
second,Volt,Volt,Volt,Volt
-200.000E-03,-80.402E-03,-55.402E-03,+3.376884E+00,+804.020E-03
-195.000E-03,-80.402E-03,-55.402E-03,+3.346734E+00,+788.945E-03
-190.000E-03,-80.402E-03,-55.402E-03,+3.376884E+00,+788.945E-03
-185.000E-03,-80.402E-03,-55.402E-03,+3.376884E+00,+788.945E-03
-180.000E-03,-52.764E-03,-55.402E-03,+3.376884E+00,+804.020E-03
-175.000E-03,-80.402E-03,-55.402E-03,+3.402010E+00,+804.020E-03
-170.000E-03,-80.402E-03,-55.402E-03,+3.376884E+00,+763.819E-03
-165.000E-03,-80.402E-03,-55.402E-03,+3.376884E+00,+788.945E-03
-160.000E-03,-80.402E-03,-55.402E-03,+3.376884E+00,+788.945E-03
-155.000E-03,-80.402E-03,-55.402E-03,+3.321608E+00,+776.382E-03
-150.000E-03,-80.402E-03,-55.402E-03,+3.376884E+00,+804.020E-03
-145.000E-03,-80.402E-03,-55.402E-03,+3.376884E+00,+776.382E-03
-140.000E-03,-80.402E-03,-55.402E-03,+3.402010E+00,+804.020E-03
-135.000E-03,-80.402E-03,-55.402E-03,+3.376884E+00,+804.020E-03
-130.000E-03,-80.402E-03,-55.402E-03,+3.376884E+00,+776.382E-03
-125.000E-03,-80.402E-03,-55.402E-03,+3.376884E+00,+804.020E-03
-120.000E-03,-80.402E-03,-55.402E-03,+3.321608E+00,+788.945E-03
-115.000E-03,-80.402E-03,-27.764E-03,+3.402010E+00,+804.020E-03
-110.000E-03,-80.402E-03,-55.402E-03,+3.376884E+00,+804.020E-03
-105.000E-03,-65.327E-03,-55.402E-03,+3.321608E+00,+788.945E-03
-100.000E-03,-80.402E-03,-55.402E-03,+3.376884E+00,+788.945E-03
-95.000E-03,-80.402E-03,-55.402E-03,+3.402010E+00,+788.945E-03
-90.000E-03,-80.402E-03,-55.402E-03,+3.376884E+00,+804.020E-03
-85.000E-03,-80.402E-03,-55.402E-03,+3.376884E+00,+804.020E-03
-80.000E-03,-80.402E-03,-55.402E-03,+3.376884E+00,+884.422E-03
-75.000E-03,-80.402E-03,-55.402E-03,+3.376884E+00,+776.382E-03
-70.000E-03,-80.402E-03,-55.402E-03,+3.376884E+00,+804.020E-03
-65.000E-03,-80.402E-03,-55.402E-03,+3.376884E+00,+776.382E-03
-60.000E-03,-80.402E-03,-55.402E-03,+3.376884E+00,+776.382E-03
-55.000E-03,-80.402E-03,-55.402E-03,+3.376884E+00,+788.945E-03
-50.000E-03,-65.327E-03,-55.402E-03,+3.346734E+00,+763.819E-03
-45.000E-03,-80.402E-03,-55.402E-03,+3.376884E+00,+776.382E-03
-40.000E-03,-80.402E-03,-55.402E-03,+3.346734E+00,+804.020E-03
-35.000E-03,-80.402E-03,-55.402E-03,+3.376884E+00,+776.382E-03
-30.000E-03,-40.201E-03,-55.402E-03,+3.346734E+00,+788.945E-03
-25.000E-03,+281.407E-03,-55.402E-03,+3.376884E+00,+788.945E-03
-20.000E-03,+683.417E-03,-55.402E-03,+3.376884E+00,+1.080402E+00
-15.000E-03,+1.005025E+00,-55.402E-03,+3.376884E+00,+776.382E-03
-10.000E-03,+1.271357E+00,-55.402E-03,+3.376884E+00,+804.020E-03
-5.000E-03,+1.874372E+00,-55.402E-03,+3.376884E+00,+804.020E-03
+0.0E+00,+2.183417E+00,-55.402E-03,+3.376884E+00,+1.047739E+00
+5.000E-03,+2.170854E+00,-55.402E-03,+3.346734E+00,+763.819E-03
+10.000E-03,+2.170854E+00,-55.402E-03,+3.376884E+00,+763.819E-03
+15.000E-03,+2.170854E+00,-55.402E-03,+3.346734E+00,+776.382E-03
+20.000E-03,+2.143216E+00,-27.764E-03,+3.346734E+00,+982.412E-03
+25.000E-03,+2.183417E+00,-55.402E-03,+3.457286E+00,+804.020E-03
+30.000E-03,+2.170854E+00,-55.402E-03,+3.376884E+00,+804.020E-03
+35.000E-03,+2.195980E+00,-55.402E-03,+3.376884E+00,+788.945E-03
+40.000E-03,+2.170854E+00,-55.402E-03,+3.376884E+00,+937.186E-03
+45.000E-03,+2.170854E+00,-15.201E-03,+3.376884E+00,+844.221E-03
+50.000E-03,+2.143216E+00,+65.201E-03,+3.321608E+00,+844.221E-03
+55.000E-03,+2.170854E+00,+65.201E-03,+3.376884E+00,+829.146E-03
+60.000E-03,+2.170854E+00,+77.764E-03,+3.376884E+00,+884.422E-03
+65.000E-03,+2.170854E+00,+117.965E-03,+3.376884E+00,+844.221E-03
+70.000E-03,+2.170854E+00,+145.603E-03,+3.321608E+00,+844.221E-03
+75.000E-03,+2.143216E+00,+170.729E-03,+3.376884E+00,+844.221E-03
+80.000E-03,+2.170854E+00,+170.729E-03,+3.376884E+00,+884.422E-03
+85.000E-03,+2.170854E+00,+158.166E-03,+3.346734E+00,+844.221E-03
+90.000E-03,+2.170854E+00,+185.804E-03,+3.376884E+00,+844.221E-03
+95.000E-03,+2.170854E+00,+198.367E-03,+3.296482E+00,+844.221E-03
+100.000E-03,+2.170854E+00,+198.367E-03,+3.376884E+00,+856.784E-03
+105.000E-03,+2.155779E+00,+185.804E-03,+3.376884E+00,+844.221E-03
+110.000E-03,+2.143216E+00,+238.568E-03,+3.271357E+00,+844.221E-03
+115.000E-03,+2.170854E+00,+226.005E-03,+3.376884E+00,+844.221E-03
+120.000E-03,+2.170854E+00,+210.930E-03,+3.376884E+00,+856.784E-03
+125.000E-03,+2.170854E+00,+226.005E-03,+3.402010E+00,+896.985E-03
+130.000E-03,+2.170854E+00,+236.055E-03,+3.376884E+00,+844.221E-03
+135.000E-03,+2.155779E+00,+198.367E-03,+3.346734E+00,+844.221E-03
+140.000E-03,+2.195980E+00,+251.131E-03,+3.427136E+00,+763.819E-03
+145.000E-03,+2.170854E+00,+238.568E-03,+3.376884E+00,+748.744E-03
+150.000E-03,+2.170854E+00,+266.206E-03,+3.376884E+00,+763.819E-03
+155.000E-03,+2.155779E+00,+266.206E-03,+3.376884E+00,+763.819E-03
+160.000E-03,+2.170854E+00,+266.206E-03,+3.376884E+00,+763.819E-03
+165.000E-03,+2.170854E+00,+251.131E-03,+3.376884E+00,+788.945E-03
+170.000E-03,+2.170854E+00,+251.131E-03,+3.396985E+00,+763.819E-03
+175.000E-03,+2.170854E+00,+226.005E-03,+3.376884E+00,+763.819E-03
+180.000E-03,+2.170854E+00,+226.005E-03,+3.427136E+00,+748.744E-03
+185.000E-03,+2.170854E+00,+266.206E-03,+3.376884E+00,+763.819E-03
+190.000E-03,+2.170854E+00,+238.568E-03,+3.321608E+00,+788.945E-03
+195.000E-03,+2.170854E+00,+266.206E-03,+3.321608E+00,+788.945E-03
+200.000E-03,+2.170854E+00,+266.206E-03,+3.376884E+00,+748.744E-03
+205.000E-03,+2.170854E+00,+251.131E-03,+3.376884E+00,+763.819E-03
+210.000E-03,+2.170854E+00,+291.332E-03,+3.376884E+00,+763.819E-03
+215.000E-03,+2.170854E+00,+266.206E-03,+3.376884E+00,+763.819E-03
+220.000E-03,+2.170854E+00,+278.769E-03,+3.376884E+00,+763.819E-03
+225.000E-03,+2.170854E+00,+306.407E-03,+3.376884E+00,+776.382E-03
+230.000E-03,+2.170854E+00,+306.407E-03,+3.376884E+00,+763.819E-03
+235.000E-03,+2.183417E+00,+318.970E-03,+3.346734E+00,+788.945E-03
+240.000E-03,+2.170854E+00,+306.407E-03,+3.376884E+00,+804.020E-03
+245.000E-03,+2.170854E+00,+346.608E-03,+3.376884E+00,+763.819E-03
+250.000E-03,+2.170854E+00,+331.533E-03,+3.376884E+00,+763.819E-03
+255.000E-03,+2.170854E+00,+331.533E-03,+3.376884E+00,+763.819E-03
+260.000E-03,+2.170854E+00,+306.407E-03,+3.321608E+00,+763.819E-03
+265.000E-03,+2.170854E+00,+318.970E-03,+3.376884E+00,+763.819E-03
+270.000E-03,+2.143216E+00,+318.970E-03,+3.376884E+00,+788.945E-03
+275.000E-03,+2.170854E+00,+346.608E-03,+3.376884E+00,+763.819E-03
+280.000E-03,+2.143216E+00,+346.608E-03,+3.376884E+00,+763.819E-03
+285.000E-03,+2.170854E+00,+346.608E-03,+3.376884E+00,+763.819E-03
+290.000E-03,+2.195980E+00,+371.734E-03,+3.376884E+00,+763.819E-03
+295.000E-03,+2.211055E+00,+346.608E-03,+3.376884E+00,+788.945E-03
+300.000E-03,+2.170854E+00,+331.533E-03,+3.376884E+00,+776.382E-03
+305.000E-03,+2.170854E+00,+306.407E-03,+3.376884E+00,+788.945E-03
+310.000E-03,+2.170854E+00,+318.970E-03,+3.427136E+00,+788.945E-03
+315.000E-03,+2.170854E+00,+318.970E-03,+3.376884E+00,+776.382E-03
+320.000E-03,+2.183417E+00,+359.171E-03,+3.346734E+00,+763.819E-03
+325.000E-03,+2.143216E+00,+346.608E-03,+3.376884E+00,+763.819E-03
+330.000E-03,+2.170854E+00,+346.608E-03,+3.346734E+00,+763.819E-03
+335.000E-03,+2.170854E+00,+346.608E-03,+3.376884E+00,+736.181E-03
+340.000E-03,+2.155779E+00,+356.658E-03,+3.376884E+00,+763.819E-03
+345.000E-03,+2.143216E+00,+331.533E-03,+3.376884E+00,+763.819E-03
+350.000E-03,+2.170854E+00,+318.970E-03,+3.402010E+00,+763.819E-03
+355.000E-03,+2.170854E+00,+346.608E-03,+3.376884E+00,+763.819E-03
+360.000E-03,+2.170854E+00,+318.970E-03,+3.376884E+00,+763.819E-03
+365.000E-03,+2.170854E+00,+359.171E-03,+3.376884E+00,+748.744E-03
+370.000E-03,+2.170854E+00,+346.608E-03,+3.321608E+00,+763.819E-03
+375.000E-03,+2.170854E+00,+386.809E-03,+3.402010E+00,+763.819E-03
+380.000E-03,+2.143216E+00,+359.171E-03,+3.346734E+00,+763.819E-03
+385.000E-03,+2.170854E+00,+356.658E-03,+3.376884E+00,+763.819E-03
+390.000E-03,+2.170854E+00,+306.407E-03,+3.376884E+00,+763.819E-03
+395.000E-03,+2.170854E+00,+318.970E-03,+3.376884E+00,+763.819E-03
+400.000E-03,+2.170854E+00,+318.970E-03,+3.376884E+00,+763.819E-03
+405.000E-03,+2.170854E+00,+318.970E-03,+3.376884E+00,+763.819E-03
+410.000E-03,+2.183417E+00,+318.970E-03,+3.376884E+00,+763.819E-03
+415.000E-03,+2.170854E+00,+346.608E-03,+3.376884E+00,+763.819E-03
+420.000E-03,+2.170854E+00,+346.608E-03,+3.376884E+00,+763.819E-03
+425.000E-03,+2.170854E+00,+331.533E-03,+3.376884E+00,+788.945E-03
+430.000E-03,+2.155779E+00,+356.658E-03,+3.376884E+00,+788.945E-03
+435.000E-03,+2.170854E+00,+331.533E-03,+3.376884E+00,+763.819E-03
+440.000E-03,+2.170854E+00,+318.970E-03,+3.376884E+00,+776.382E-03
+445.000E-03,+2.170854E+00,+318.970E-03,+3.376884E+00,+763.819E-03
+450.000E-03,+2.143216E+00,+318.970E-03,+3.376884E+00,+763.819E-03
+455.000E-03,+2.170854E+00,+346.608E-03,+3.376884E+00,+776.382E-03
+460.000E-03,+2.170854E+00,+318.970E-03,+3.376884E+00,+763.819E-03
+465.000E-03,+2.170854E+00,+346.608E-03,+3.376884E+00,+788.945E-03
+470.000E-03,+2.170854E+00,+331.533E-03,+3.376884E+00,+776.382E-03
+475.000E-03,+2.170854E+00,+306.407E-03,+3.376884E+00,+763.819E-03
+480.000E-03,+2.170854E+00,+346.608E-03,+3.321608E+00,+763.819E-03
+485.000E-03,+2.130653E+00,+318.970E-03,+3.346734E+00,+763.819E-03
+490.000E-03,+2.170854E+00,+331.533E-03,+3.376884E+00,+776.382E-03
+495.000E-03,+2.170854E+00,+346.608E-03,+3.346734E+00,+776.382E-03
+500.000E-03,+2.183417E+00,+318.970E-03,+3.321608E+00,+763.819E-03
+505.000E-03,+2.170854E+00,+346.608E-03,+3.321608E+00,+776.382E-03
+510.000E-03,+2.263819E+00,+318.970E-03,+3.376884E+00,+763.819E-03
+515.000E-03,+2.452261E+00,+291.332E-03,+3.321608E+00,+804.020E-03
+520.000E-03,+2.974874E+00,+331.533E-03,+3.376884E+00,+776.382E-03
+525.000E-03,+3.819095E+00,+266.206E-03,+3.321608E+00,+776.382E-03
+530.000E-03,+4.422111E+00,+278.769E-03,+3.376884E+00,+723.618E-03
+535.000E-03,+4.663317E+00,+278.769E-03,+3.321608E+00,+763.819E-03
+540.000E-03,+4.688442E+00,+266.206E-03,+3.376884E+00,+736.181E-03
+545.000E-03,+4.663317E+00,+306.407E-03,+3.376884E+00,+763.819E-03
+550.000E-03,+4.688442E+00,+306.407E-03,+3.376884E+00,+763.819E-03
+555.000E-03,+4.688442E+00,+266.206E-03,+3.321608E+00,+763.819E-03
+560.000E-03,+4.663317E+00,+276.256E-03,+3.346734E+00,+736.181E-03
+565.000E-03,+4.663317E+00,+266.206E-03,+3.321608E+00,+763.819E-03
+570.000E-03,+4.663317E+00,+238.568E-03,+3.296482E+00,+763.819E-03
+575.000E-03,+4.635678E+00,+266.206E-03,+3.321608E+00,+763.819E-03
+580.000E-03,+4.663317E+00,+266.206E-03,+3.321608E+00,+763.819E-03
+585.000E-03,+4.675879E+00,+238.568E-03,+3.321608E+00,+763.819E-03
+590.000E-03,+4.663317E+00,+266.206E-03,+3.346734E+00,+763.819E-03
+595.000E-03,+4.648241E+00,+266.206E-03,+3.296482E+00,+763.819E-03
+600.000E-03,+4.650754E+00,+266.206E-03,+3.296482E+00,+763.819E-03
+605.000E-03,+4.648241E+00,+251.131E-03,+3.376884E+00,+763.819E-03
+610.000E-03,+4.648241E+00,+226.005E-03,+3.296482E+00,+788.945E-03
+615.000E-03,+4.663317E+00,+226.005E-03,+3.321608E+00,+763.819E-03
+620.000E-03,+4.635678E+00,+238.568E-03,+3.296482E+00,+763.819E-03
+625.000E-03,+4.663317E+00,+251.131E-03,+3.296482E+00,+804.020E-03
+630.000E-03,+4.663317E+00,+266.206E-03,+3.376884E+00,+763.819E-03
+635.000E-03,+4.623116E+00,+266.206E-03,+3.296482E+00,+788.945E-03
+640.000E-03,+4.663317E+00,+266.206E-03,+3.296482E+00,+763.819E-03
+645.000E-03,+4.648241E+00,+266.206E-03,+3.296482E+00,+763.819E-03
+650.000E-03,+4.648241E+00,+251.131E-03,+3.296482E+00,+776.382E-03
+655.000E-03,+4.703518E+00,+266.206E-03,+3.346734E+00,+788.945E-03
+660.000E-03,+4.663317E+00,+198.367E-03,+3.321608E+00,+763.819E-03
+665.000E-03,+4.663317E+00,+251.131E-03,+3.321608E+00,+1.902010E+00
+670.000E-03,+4.648241E+00,+251.131E-03,+3.296482E+00,+748.744E-03
+675.000E-03,+4.663317E+00,+238.568E-03,+3.296482E+00,+829.146E-03
+680.000E-03,+4.688442E+00,+266.206E-03,+3.296482E+00,+776.382E-03
+685.000E-03,+4.648241E+00,+266.206E-03,+3.296482E+00,+804.020E-03
+690.000E-03,+4.650754E+00,+251.131E-03,+3.296482E+00,+804.020E-03
+695.000E-03,+4.675879E+00,+226.005E-03,+3.346734E+00,+844.221E-03
+700.000E-03,+4.663317E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+705.000E-03,+4.663317E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+710.000E-03,+4.663317E+00,+238.568E-03,+3.296482E+00,+804.020E-03
+715.000E-03,+4.648241E+00,+238.568E-03,+3.346734E+00,+844.221E-03
